70,X1=410.49,X2=367.5,X3=507.3,X4=30,X5=23,X6=4,X7=2,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=34,X18=4,X19=0.5,X20=0.03,X21=0,X22=0.47,X23=0.41,X24=5,X25=3,X26=2,X27=3,X28=2,X29=20.66,X30=14.6,X31=2793,X32=1.9692,X33=0,X34=9.3955,X35=0,X36=0,X37=4.6272,X38=0.3248,X39=0,X40=0,X41=0,X42=3.352,X43=0.1605,X44=1.4323,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=8.9485,X57=2.4181,X58=0,X59=1.8855,X60=0,X61=0,X62=0,X63=0,X64=12.9221,X65=0,X66=5.3394,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=13.3915,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=9.6763,X92=0,X93=0,X94=4.42,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=1,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23.5,X178=6,X179=4,X180=9,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=5,X215=0,X216=2,X217=0,X218=3,X219=0,X220=-1.27,X221=0,X222=-0.64,X223=0,X224=-0.63,X225=3.94,X226=1.56,X227=0.26,X228=-0.37,X229=218,X230=47.18,X231=44.18,X232=0,X233=4,X234=0,X235=0.616,X236=0.384,X237=0,X238=0,X239=0.6162,X240=0.1795,X241=0
90,X1=179.26,X2=203,X3=269.5,X4=13,X5=11,X6=1,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=13,X18=3,X19=0.54,X20=0,X21=0,X22=0.46,X23=0.31,X24=1,X25=1,X26=0,X27=2,X28=2,X29=9.84,X30=6.11,X31=256,X32=6.0284,X33=0,X34=0.5751,X35=0,X36=0,X37=6.1215,X38=0.0824,X39=0,X40=0,X41=0,X42=3.3066,X43=0,X44=0,X45=0,X46=5.6154,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=5.604,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.446,X89=0,X90=0,X91=3.2434,X92=0,X93=0,X94=3.5304,X95=0,X96=0,X97=0,X98=0,X99=1,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=11,X178=2,X179=0,X180=3,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=0,X216=1,X217=1,X218=1,X219=0.24,X220=-0.58,X221=0,X222=-0.25,X223=0.24,X224=-0.33,X225=2.01,X226=0.58,X227=0.12,X228=-0.33,X229=98,X230=23.6,X231=21.61,X232=0,X233=1,X234=0,X235=0.982,X236=0.018,X237=0,X238=0,X239=0.982,X240=0.1552,X241=0.2294
77.5,X1=780.96,X2=784,X3=1041,X4=55,X5=41,X6=0,X7=14,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=62,X18=7,X19=0.97,X20=0.03,X21=0,X22=0,X23=0.3,X24=8,X25=0,X26=8,X27=13,X28=1,X29=39.19,X30=26.01,X31=14940,X32=9.6477,X33=0,X34=7.0774,X35=0,X36=1.5717,X37=0,X38=-9.3732,X39=0,X40=0,X41=0.5686,X42=0,X43=0,X44=0,X45=-1.796,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=66.867,X64=11.9442,X65=42.0761,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=15.9055,X86=0,X87=0,X88=0,X89=0,X90=0,X91=35.0716,X92=0,X93=1.474,X94=0,X95=0,X96=6,X97=0,X98=0,X99=6,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=41,X178=14,X179=4,X180=2,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=6,X214=14,X215=6,X216=14,X217=0,X218=0,X219=1.26,X220=-5.14,X221=1.26,X222=-5.14,X223=0,X224=0,X225=11.47,X226=5.14,X227=0.29,X228=-0.56,X229=422,X230=88.75,X231=78.42,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.5091,X241=0.1091
50,X1=236.14,X2=154,X3=191,X4=16,X5=6,X6=2,X7=8,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=17,X18=4,X19=0.76,X20=0.24,X21=0,X22=0,X23=0.22,X24=2,X25=0,X26=2,X27=4,X28=1,X29=11.71,X30=7.58,X31=449,X32=0,X33=0,X34=-0.0955,X35=0,X36=0,X37=0,X38=-3.1191,X39=0,X40=0,X41=0,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=-1.886,X59=0,X60=0,X61=0,X62=0,X63=0,X64=40.5435,X65=18.8903,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.3717,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=2,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=2,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=6,X178=10,X179=12,X180=0,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=2,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=8,X215=0,X216=8,X217=0,X218=0,X219=0,X220=-1.54,X221=0,X222=-1.54,X223=0,X224=0,X225=3.07,X226=1.88,X227=0.17,X228=-0.37,X229=122,X230=16.97,X231=16.7,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=1,X241=0
92,X1=211.22,X2=161,X3=225.2,X4=16,X5=12,X6=3,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=17,X18=0,X19=0.18,X20=0.06,X21=0.06,X22=0.71,X23=0,X24=2,X25=2,X26=0,X27=2,X28=2,X29=11.54,X30=7.72,X31=425,X32=1.8039,X33=0,X34=0,X35=0,X36=0,X37=8.616,X38=0,X39=0,X40=1.8732,X41=0,X42=2.6448,X43=-0.3493,X44=0,X45=0,X46=0,X47=0,X48=0,X49=2.6583,X50=8.7983,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.9238,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=11.3642,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=0.725,X92=0,X93=0,X94=6.8925,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=1,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=12,X178=4,X179=1,X180=8,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=1,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=3,X215=0,X216=1,X217=1,X218=2,X219=0.17,X220=-0.72,X221=0,X222=-0.27,X223=0.17,X224=-0.45,X225=2.36,X226=1.04,X227=0.26,X228=-0.32,X229=110,X230=23.14,X231=22.93,X232=1,X233=2,X234=0.0233,X235=0.0006,X236=0.9757,X237=0.0004,X238=0.0228,X239=0,X240=0.2514,X241=0.0611
90,X1=307.436,X2=343,X3=454.25,X4=22,X5=18,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=11,X19=0.73913,X20=0,X21=0,X22=0.26087,X23=0.252066,X24=2,X25=1,X26=1,X27=4,X28=2,X29=15.7862,X30=10.631,X31=1427,X32=4.11244,X33=0,X34=6.18107,X35=0,X36=0,X37=8.04243,X38=0.709589,X39=0,X40=0,X41=0,X42=2.05224,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.18771,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.80308,X64=0,X65=11.2448,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5197,X86=0,X87=0,X88=0,X89=1.56862,X90=0,X91=8.15272,X92=0,X93=0,X94=5.24088,X95=0,X96=1,X97=0,X98=0,X99=2,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=4,X179=0,X180=3,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=1,X216=3,X217=1,X218=1,X219=0.333045,X220=-1.33761,X221=0.210565,X222=-1.02561,X223=0.12248,X224=-0.312002,X225=3.72405,X226=1.33761,X227=0.210565,X228=-0.389423,X229=168,X230=39.0639,X231=34.9679,X232=0,X233=1,X234=0,X235=0.990666,X236=0.00933436,X237=0,X238=0,X239=0.990666,X240=0.273152,X241=0.135939
100,X1=331.352,X2=252,X3=323.4,X4=23,X5=15,X6=3,X7=4,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=25,X18=2,X19=0.36,X20=0.16,X21=0,X22=0.48,X23=0.282609,X24=3,X25=2,X26=1,X27=3,X28=4,X29=16.6125,X30=10.9256,X31=1116,X32=1.21709,X33=0,X34=0,X35=0,X36=0,X37=12.3644,X38=0,X39=0,X40=0,X41=-1.51159,X42=0.299642,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.46702,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.94015,X57=0.766806,X58=0,X59=0,X60=0,X61=0,X62=0,X63=10.3645,X64=37.4146,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.90593,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.84126,X86=0,X87=0,X88=0,X89=2.15963,X90=0,X91=1.00241,X92=0,X93=0,X94=11.2098,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15,X178=7,X179=4,X180=10,X181=1,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=2,X212=3,X213=2,X214=7,X215=1,X216=4,X217=1,X218=3,X219=0.357324,X220=-1.52662,X221=0.218298,X222=-1.42309,X223=0.139025,X224=-0.103529,X225=4.14518,X226=1.93278,X227=0.250723,X228=-0.579085,X229=172,X230=33.1752,X231=32.3764,X232=2,X233=2,X234=0.956869,X235=1.40E-06,X236=0.0324848,X237=0.0106451,X238=0.958385,X239=0,X240=0.432973,X241=0.0452876
95,X1=389.43,X2=329,X3=410.9,X4=27,X5=18,X6=3,X7=5,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=29,X18=4,X19=0.62,X20=0.17,X21=0,X22=0.21,X23=0.36,X24=3,X25=1,X26=2,X27=5,X28=2,X29=19.71,X30=12.85,X31=1954,X32=1.7727,X33=0,X34=0.4274,X35=0,X36=3.3948,X37=5.8906,X38=-2.3103,X39=0,X40=0,X41=-1.676,X42=0.5476,X43=0,X44=0,X45=0,X46=5.9284,X47=0,X48=2.6125,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.2112,X58=0,X59=0,X60=0,X61=0,X62=0,X63=18.7916,X64=36.52,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.3896,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.4133,X86=0,X87=0,X88=1.7541,X89=2.0773,X90=0,X91=5.3872,X92=0,X93=2.597,X94=5.6205,X95=0,X96=0,X97=1,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=8,X179=3,X180=8,X181=1,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=1,X212=1,X213=4,X214=8,X215=2,X216=5,X217=2,X218=3,X219=0.81,X220=-2.11,X221=0.44,X222=-1.98,X223=0.37,X224=-0.13,X225=5.92,X226=2.5,X227=0.3,X228=-0.53,X229=204,X230=40.34,X231=39.37,X232=2,X233=2,X234=0.8762,X235=0,X236=0.0001,X237=0.1236,X238=0.8893,X239=0,X240=0.5515,X241=0.1523
55,X1=182.171,X2=175,X3=198.5,X4=12,X5=6,X6=2,X7=2,X8=0,X9=0,X10=2,X11=0,X12=0,X13=0,X14=2,X15=0,X16=0,X17=11,X18=5,X19=0.909091,X20=0.0909091,X21=0,X22=0,X23=0.25,X24=0,X25=0,X26=0,X27=5,X28=1,X29=9.77602,X30=5.44741,X31=199,X32=0,X33=0,X34=0.0164583,X35=0,X36=0,X37=0,X38=-3.06801,X39=0,X40=0,X41=-1.68894,X42=0,X43=0,X44=0,X45=-2.44507,X46=10.0072,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=8.38373,X64=10.3228,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=24.2219,X82=0,X83=0,X84=0,X85=2.72842,X86=0,X87=0,X88=3.21621,X89=0,X90=0,X91=3.75782,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=2,X101=2,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=7,X178=4,X179=1,X180=1,X181=0,X182=0,X183=1,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=1,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=0,X212=0,X213=3,X214=4,X215=1,X216=2,X217=2,X218=2,X219=0.697303,X220=-1.23716,X221=0.221436,X222=-0.59449,X223=0.475867,X224=-0.642671,X225=3.43247,X226=1.23716,X227=0.284341,X228=-0.415885,X229=96,X230=16.2266,X231=15.1178,X232=1,X233=2,X234=0.00625729,X235=0.0716441,X236=1.22E-06,X237=0.922097,X238=0,X239=0.0653869,X240=0.494551,X241=0.422116
16,X1=182.175,X2=182,X3=215.9,X4=12,X5=6,X6=0,X7=6,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=11,X18=5,X19=1,X20=0,X21=0,X22=0,X23=0.3,X24=0,X25=0,X26=0,X27=6,X28=1,X29=9.72361,X30=5.54011,X31=206,X32=0,X33=0,X34=-1.45164,X35=0,X36=0,X37=0,X38=-6.39194,X39=0,X40=0,X41=0,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=52.1769,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=15.3701,X86=0,X87=0,X88=0,X89=0,X90=0,X91=6.19954,X92=0,X93=0,X94=0,X95=0,X96=6,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=6,X178=6,X179=0,X180=0,X181=0,X182=0,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=6,X214=6,X215=6,X216=6,X217=0,X218=0,X219=1.26279,X220=-2.3383,X221=1.26279,X222=-2.3383,X223=0,X224=0,X225=4.6766,X226=2.3383,X227=0.210652,X228=-0.393611,X229=98,X230=16.6102,X231=15.7441,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=1,X241=0.5
