437.34599609375,X1=23.0989196777344,X2=46.2406778971354,X3=79.55888671875,X4=18.933192952474,X5=79.991015625,X6=69.2991780598958,X7=56.46005859375,X8=8.89933064778646,X9=101.238028971354,X10=4.24356562296549,X11=447.69345703125,X12=167.550699869792,X13=166.311865234375,X14=164.129134114583,X15=141.302815755208,X16=131.925341796875,X17=134.812825520833,X18=20.1595764160156,X19=5.36310017903646,X20=129.010546875,X21=128.024251302083,X22=87.2869710286458,X23=96.4419596354167,X24=125.992122395833,X25=8.89933064778646
301.678515625,X1=23.471875,X2=49.69501953125,X3=81.3760579427083,X4=19.6176615397135,X5=79.987451171875,X6=70.543359375,X7=57.904296875,X8=9.37175801595052,X9=102.278206380208,X10=3.49841690063477,X11=458.8759765625,X12=167.802880859375,X13=166.564762369792,X14=164.044873046875,X15=142.041666666667,X16=132.208968098958,X17=135.019311523437,X18=20.3755859375,X19=3.74212468465169,X20=129.120817057292,X21=128.0234375,X22=88.6276692708333,X23=90.5786946614583,X24=126.803629557292,X25=9.37175801595052
353.982161458333,X1=29.0926188151042,X2=26.4115315755208,X3=110.488151041667,X4=28.832480875651,X5=79.98837890625,X6=95.1021484375,X7=81.3955078125,X8=12.9497721354167,X9=121.834977213542,X10=2.00219586690267,X11=643.1326171875,X12=172.588053385417,X13=170.8802734375,X14=164.099625651042,X15=136.766585286458,X16=133.943318684896,X17=136.985384114583,X18=29.9535298665365,X19=4.88512624104818,X20=130.375252278646,X21=128.575992838542,X22=176.62587890625,X23=98.3396891276042,X24=126.388712565104,X25=12.9497721354167
378.764192708333,X1=28.7434020996094,X2=10.1327555338542,X3=104.246752929687,X4=25.4781595865885,X5=79.9796142578125,X6=94.8452880859375,X7=75.503759765625,X8=15.024408976237,X9=121.063362630208,X10=4.99057362874349,X11=597.2095703125,X12=171.790706380208,X13=170.106624348958,X14=164.33115234375,X15=138.49970703125,X16=134.013736979167,X17=137.892854817708,X18=29.9261596679687,X19=7.18590342203776,X20=130.379728190104,X21=128.644759114583,X22=93.4777750651042,X23=96.3756429036458,X24=134.373697916667,X25=15.0242563883464
270.956559244792,X1=24.9955200195312,X2=22.3729675292969,X3=86.7291097005208,X4=20.8414591471354,X5=75.0219563802083,X6=75.0450927734375,X7=61.7356892903646,X8=11.7594736735026,X9=105.08896484375,X10=2.48750457763672,X11=489.9826171875,X12=168.286686197917,X13=166.673763020833,X14=164.135139973958,X15=146.295084635417,X16=132.497078450521,X17=177.325895182292,X18=29.9605305989583,X19=7.1455576578776,X20=127.933919270833,X21=126.701863606771,X22=53.3744303385417,X23=87.7064697265625,X24=127.873518880208,X25=11.7607198079427
422.925,X1=27.5107584635417,X2=32.4830871582031,X3=111.304768880208,X4=29.3884501139323,X5=79.9878092447917,X6=97.1066162109375,X7=83.7940104166667,X8=12.5135009765625,X9=123.37158203125,X10=2.00124473571777,X11=662.630338541667,X12=172.940478515625,X13=171.160953776042,X14=164.129443359375,X15=136.738704427083,X16=134.008748372396,X17=134.994173177083,X18=29.9935913085938,X19=4.35032348632812,X20=130.341072591146,X21=128.502750651042,X22=176.785384114583,X23=94.8921223958333,X24=126.823266601562,X25=12.5135009765625
399.091569010417,X1=23.5378112792969,X2=53.0432047526042,X3=88.1278889973958,X4=21.2334655761719,X5=79.9930826822917,X6=77.4802571614583,X7=64.5903401692708,X8=10.6492696126302,X9=107.113362630208,X10=3.00009435017904,X11=511.852473958333,X12=168.772444661458,X13=167.386751302083,X14=164.068782552083,X15=142.34951171875,X16=132.780094401042,X17=135.563468424479,X18=22.4713338216146,X19=4.06110458374023,X20=129.280314127604,X21=128.069417317708,X22=87.9237467447917,X23=91.6866536458333,X24=127.336995442708,X25=10.6492696126302
381.420833333333,X1=28.5091267903646,X2=20.253505452474,X3=106.003588867187,X4=26.2509582519531,X5=67.0802734375,X6=92.0002604166667,X7=77.4985026041667,X8=13.7105631510417,X9=113.930680338542,X10=1.50616493225098,X11=615.028450520833,X12=170.228857421875,X13=168.329947916667,X14=163.044580078125,X15=136.684147135417,X16=131.624820963542,X17=176.551529947917,X18=29.9935913085938,X19=10.2659688313802,X20=127.037141927083,X21=124.74716796875,X22=53.7223185221354,X23=93.5432861328125,X24=129.941666666667,X25=13.714936319987
452.631705729167,X1=26.2651448567708,X2=24.5927815755208,X3=108.027026367187,X4=28.0880411783854,X5=79.9953531901042,X6=95.0250732421875,X7=81.7618815104167,X8=12.4679361979167,X9=121.038948567708,X10=2.00059623718262,X11=647.111979166667,X12=172.284163411458,X13=170.545751953125,X14=164.097786458333,X15=136.679475911458,X16=133.752091471354,X17=134.994173177083,X18=29.5758056640625,X19=4.69208221435547,X20=130.206795247396,X21=128.506819661458,X22=176.206787109375,X23=93.6214111328125,X24=126.670003255208,X25=12.4679361979167
172.010465494792,X1=22.9867472330729,X2=28.3281453450521,X3=78.5121256510417,X4=20.3790791829427,X5=80.0044759114583,X6=63.9625244140625,X7=55.5253784179687,X8=7.10021616617839,X9=100.344344075521,X10=1.99999084472656,X11=440.587141927083,X12=167.533707682292,X13=166.264860026042,X14=164.054231770833,X15=138.264925130208,X16=131.304752604167,X17=134.994173177083,X18=17.839491780599,X19=3.81075871785482,X20=128.867325846354,X21=127.839933268229,X22=170.897688802083,X23=86.8426432291667,X24=121.796500651042,X25=7.10021616617839
284.656315104167,X1=24.9791625976562,X2=21.652577718099,X3=85.3550944010417,X4=20.82998046875,X5=74.974169921875,X6=74.952685546875,X7=60.3729858398438,X8=12.6971832275391,X9=104.048282877604,X10=2.49113642374674,X11=479.135774739583,X12=168.12529296875,X13=166.529248046875,X14=164.00751953125,X15=146.521516927083,X16=132.499723307292,X17=177.372412109375,X18=27.2801147460937,X19=6.28944753011068,X20=127.903409830729,X21=126.628214518229,X22=52.234326171875,X23=87.1616455078125,X24=127.762394205729,X25=12.7070739746094
215.967789713542,X1=24.0748413085937,X2=29.0063171386719,X3=79.39443359375,X4=20.9556131998698,X5=79.9778401692708,X6=66.1359375,X7=55.31962890625,X8=5.9434814453125,X9=102.594580078125,X10=4.9984858194987,X11=439.001888020833,X12=167.959309895833,X13=166.665201822917,X14=164.113053385417,X15=139.874300130208,X16=131.642220052083,X17=134.400968424479,X18=19.5470642089844,X19=2.73424682617187,X20=129.126920572917,X21=128.058430989583,X22=169.381217447917,X23=95.2571044921875,X24=118.304817708333,X25=5.9434814453125
304.453157552083,X1=28.2724344889323,X2=23.2322672526042,X3=108.604410807292,X4=28.0860555013021,X5=80.0130940755208,X6=93.5051106770833,X7=80.3320393880208,X8=12.2642944335937,X9=120.656958007812,X10=2.00310376485189,X11=635.599479166667,X12=172.624690755208,X13=170.856754557292,X14=163.9349609375,X15=136.548795572917,X16=133.774780273438,X17=134.994173177083,X18=29.2551249186198,X19=3.06282679239909,X20=130.330493164062,X21=128.47548828125,X22=176.409407552083,X23=94.463671875,X24=125.738208007812,X25=12.2642944335937
285.917740885417,X1=28.499452718099,X2=17.2552164713542,X3=102.686450195312,X4=25.6825561523438,X5=74.9898356119792,X6=88.9798665364583,X7=74.1855143229167,X8=13.7900716145833,X9=116.467789713542,X10=1.50248998006185,X11=588.262890625,X12=170.860725911458,X13=169.004069010417,X14=163.535107421875,X15=137.798307291667,X16=132.743660481771,X17=178.207210286458,X18=29.7233927408854,X19=6.83072916666667,X20=128.812394205729,X21=126.838981119792,X22=49.5525227864583,X23=91.4710042317708,X24=129.055867513021,X25=13.7935048421224
391.226953125,X1=28.490098063151,X2=28.2819600423177,X3=108.526066080729,X4=25.2603719075521,X5=74.990625,X6=94.03974609375,X7=80.0434407552083,X8=12.8071278889974,X9=121.885327148437,X10=1.99696451822917,X11=634.2677734375,X12=171.808707682292,X13=169.938916015625,X14=164.501822916667,X15=138.53603515625,X16=133.300130208333,X17=178.523111979167,X18=29.9935913085938,X19=9.55265197753906,X20=129.106575520833,X21=127.101432291667,X22=54.5263305664062,X23=94.99384765625,X24=129.167513020833,X25=12.8005167643229
160.293896484375,X1=28.2822998046875,X2=30.2611877441406,X3=101.355265299479,X4=28.203271484375,X5=80.0000569661458,X6=83.9660807291667,X7=73.0729085286458,X8=9.66703796386719,X9=117.283146158854,X10=2.00310376485189,X11=578.278645833333,X12=171.204296875,X13=169.610595703125,X14=164.253287760417,X15=136.962288411458,X16=133.139542643229,X17=134.994173177083,X18=27.7843098958333,X19=4.83891245524088,X20=129.835717773437,X21=128.27001953125,X22=174.476285807292,X23=88.2728597005208,X24=126.637231445312,X25=9.66703796386719
446.375423177083,X1=23.9973856608073,X2=26.0666727701823,X3=101.171012369792,X4=27.1724405924479,X5=75.006787109375,X6=92.0782470703125,X7=77.173779296875,X8=12.8150105794271,X9=117.913346354167,X10=3.00056991577148,X11=610.9998046875,X12=170.852083333333,X13=169.064518229167,X14=164.155387369792,X15=138.957763671875,X16=132.898347981771,X17=179.354248046875,X18=29.9935913085938,X19=5.78461201985677,X20=128.794490559896,X21=126.957389322917,X22=109.292317708333,X23=86.3104329427083,X24=128.584065755208,X25=12.8150105794271
416.947428385417,X1=27.4650431315104,X2=23.559120686849,X3=104.884269205729,X4=25.7491495768229,X5=53.9849365234375,X6=89.1776692708333,X7=77.4148763020833,X8=11.4132130940755,X9=106.664225260417,X10=1.50063095092773,X11=616.585611979167,X12=167.714046223958,X13=165.489274088542,X14=157.468782552083,X15=132.230143229167,X16=128.837166341146,X17=173.182373046875,X18=29.9935913085938,X19=10.6681732177734,X20=123.944783528646,X21=120.867895507812,X22=54.2150594075521,X23=91.3823079427083,X24=127.371492513021,X25=11.4214518229167
369.033365885417,X1=27.5235331217448,X2=19.8876912434896,X3=105.086409505208,X4=25.7093139648437,X5=54.0028116861979,X6=88.9917724609375,X7=77.562890625,X8=10.3174011230469,X9=104.716129557292,X10=1.50313847859701,X11=617.530794270833,X12=167.704166666667,X13=165.438395182292,X14=157.528629557292,X15=132.359383138021,X16=128.747403971354,X17=173.080501302083,X18=29.9935913085938,X19=9.09154968261719,X20=123.901245117188,X21=120.831274414062,X22=53.4806274414062,X23=91.5759847005208,X24=129.233764648438,X25=10.330571492513
388.306315104167,X1=27.2118021647135,X2=30.2874837239583,X3=102.504296875,X4=27.1290893554688,X5=75.0082845052083,X6=95.9949137369792,X7=75.2923665364583,X8=18.6922302246094,X9=119.130021158854,X10=2.99477666219076,X11=596.580533854167,X12=171.012467447917,X13=169.195182291667,X14=164.108984375,X15=138.571240234375,X16=133.407194010417,X17=180.213069661458,X18=29.9935913085938,X19=6.71464487711588,X20=128.774959309896,X21=126.984244791667,X22=46.1517496744792,X23=87.8126708984375,X24=129.8845703125,X25=18.6922302246094
368.38994140625,X1=27.4976298014323,X2=18.8294637044271,X3=104.711604817708,X4=26.3065063476562,X5=75.0121337890625,X6=90.0827962239583,X7=77.2201171875,X8=11.4811279296875,X9=118.843660481771,X10=2.00262819925944,X11=611.855078125,X12=171.115755208333,X13=169.26591796875,X14=164.235384114583,X15=138.140657552083,X16=132.868424479167,X17=178.37900390625,X18=29.9935913085938,X19=10.4183166503906,X20=128.936897786458,X21=127.081494140625,X22=57.5047566731771,X23=91.4408935546875,X24=129.500805664062,X25=11.4770345052083
385.419791666667,X1=27.2399332682292,X2=30.1264994303385,X3=102.580924479167,X4=26.6598958333333,X5=75.0076416015625,X6=90.0837890625,X7=75.3398763020833,X8=13.5663686116536,X9=116.819767252604,X10=1.99592679341634,X11=597.343424479167,X12=170.688037109375,X13=168.929150390625,X14=164.067464192708,X15=138.576839192708,X16=132.819986979167,X17=178.215966796875,X18=29.9935913085938,X19=7.93259938557943,X20=128.757055664062,X21=126.9630859375,X22=54.3281778971354,X23=91.9942626953125,X24=129.961710611979,X25=13.5751912434896
440.678645833333,X1=26.2551839192708,X2=24.6920674641927,X3=108.012133789062,X4=27.9767557779948,X5=79.9982096354167,X6=95.0365234375,X7=81.7569498697917,X8=12.4461456298828,X9=120.943326822917,X10=2.0049196879069,X11=646.9439453125,X12=172.328548177083,X13=170.570393880208,X14=164.136979166667,X15=136.751822916667,X16=133.7681640625,X17=134.994173177083,X18=29.2001729329427,X19=4.51761220296224,X20=130.252783203125,X21=128.448234049479,X22=176.305647786458,X23=93.6307698567708,X24=126.698803710937,X25=12.4461456298828
393.90595703125,X1=26.5014689127604,X2=42.1391967773437,X3=99.5286702473958,X4=24.2980489095052,X5=59.9897338867187,X6=83.6108561197917,X7=73.0150227864583,X8=9.27518717447917,X9=102.71767578125,X10=1.50365727742513,X11=580.5955078125,X12=167.14658203125,X13=165.094205729167,X14=158.570833333333,X15=133.392236328125,X16=129.078458658854,X17=173.472021484375,X18=29.9935913085938,X19=7.11870422363281,X20=124.929866536458,X21=122.397387695312,X22=44.7732096354167,X23=92.65830078125,X24=128.322932942708,X25=9.27391560872396
418.453515625,X1=26.2722005208333,X2=25.5827006022135,X3=108.051025390625,X4=28.0700826009115,X5=80.0014811197917,X6=94.9962320963542,X7=81.7788248697917,X8=12.3244537353516,X9=120.628987630208,X10=2.00526555379232,X11=646.613606770833,X12=172.373828125,X13=170.605501302083,X14=164.168522135417,X15=136.751513671875,X16=133.804606119792,X17=134.994173177083,X18=26.3929931640625,X19=3.93416112263997,X20=130.213305664062,X21=128.455965169271,X22=176.380924479167,X23=92.1956705729167,X24=127.120735677083,X25=12.3243520100911
365.270442708333,X1=23.5114624023437,X2=51.6072062174479,X3=85.404931640625,X4=20.7386149088542,X5=79.9949300130208,X6=75.113623046875,X7=61.8949951171875,X8=10.2496897379557,X9=104.810229492187,X10=3.49833043416341,X11=490.257649739583,X12=168.371272786458,X13=167.087662760417,X14=164.031331380208,X15=142.455647786458,X16=132.621638997396,X17=135.366756184896,X18=21.2356282552083,X19=3.83905487060547,X20=129.237996419271,X21=128.029947916667,X22=87.2645914713542,X23=90.8846761067708,X24=126.750911458333,X25=10.2502237955729
292.619596354167,X1=28.0111755371094,X2=16.8461161295573,X3=103.311499023437,X4=26.2835978190104,X5=80.0142333984375,X6=88.0055338541667,X7=75.3018798828125,X8=11.3285420735677,X9=116.652425130208,X10=2.00366579691569,X11=595.51484375,X12=171.485188802083,X13=169.85341796875,X14=164.22724609375,X15=137.125016276042,X16=133.336157226562,X17=134.994173177083,X18=29.7791381835937,X19=6.37839558919271,X20=130.020857747396,X21=128.467757161458,X22=174.541796875,X23=95.2554768880208,X24=126.951497395833,X25=11.3289489746094
288.69443359375,X1=26.5894246419271,X2=23.2164469401042,X3=104.362898763021,X4=27.4144734700521,X5=75.0037272135417,X6=94.1052978515625,X7=77.7723551432292,X8=14.286908976237,X9=121.690519205729,X10=2.99296061197917,X11=616.480208333333,X12=171.940901692708,X13=169.997835286458,X14=164.124153645833,X15=137.761263020833,X16=133.091707356771,X17=180.12158203125,X18=29.9935913085938,X19=9.22601013183594,X20=129.048795572917,X21=127.221459960937,X22=51.8852172851562,X23=89.6412272135417,X24=128.718912760417,X25=14.286908976237
416.898600260417,X1=24.0320088704427,X2=22.5089782714844,X3=99.1490397135417,X4=26.8003051757812,X5=75.0193277994792,X6=90.0869140625,X7=75.1168863932292,X8=12.7608510335286,X9=116.070540364583,X10=2.99728418986003,X11=595.65078125,X12=170.514111328125,X13=168.78017578125,X14=164.110709635417,X15=138.643505859375,X16=132.694816080729,X17=182.508365885417,X18=29.9935913085938,X19=5.94798634847005,X20=128.701318359375,X21=126.9044921875,X22=110.591105143229,X23=85.93447265625,X24=128.863427734375,X25=12.7608510335286
314.388444010417,X1=28.0198303222656,X2=19.9178548177083,X3=104.191764322917,X4=26.5646789550781,X5=79.999560546875,X6=89.0662516276042,X7=76.1720133463542,X8=11.8167602539062,X9=117.62138671875,X10=2.00094210306803,X11=602.3212890625,X12=171.550423177083,X13=169.91103515625,X14=164.1306640625,X15=136.918522135417,X16=133.379614257812,X17=134.994173177083,X18=29.5380167643229,X19=5.38225453694661,X20=130.017602539062,X21=128.376619466146,X22=174.596728515625,X23=95.8658040364583,X24=126.744189453125,X25=11.8167602539062
433.260091145833,X1=25.2334838867187,X2=22.9123819986979,X3=100.832934570312,X4=26.7800272623698,X5=74.9971761067708,X6=92.0842041015625,X7=75.5995849609375,X8=14.3622477213542,X9=119.870092773437,X10=2.99719772338867,X11=599.49140625,X12=170.774527994792,X13=168.996435546875,X14=164.171565755208,X15=138.516796875,X16=132.955745442708,X17=179.139518229167,X18=29.9935913085938,X19=9.15407918294271,X20=128.665096028646,X21=126.963899739583,X22=112.886368815104,X23=87.6246826171875,X24=129.185831705729,X25=14.3622477213542
387.344986979167,X1=22.5168294270833,X2=45.9046183268229,X3=76.9962483723958,X4=19.1915323893229,X5=79.9880940755208,X6=67.1034830729167,X7=54.4795084635417,X8=7.26480305989583,X9=100.866219075521,X10=6.00023193359375,X11=432.092513020833,X12=167.775618489583,X13=166.5109375,X14=164.114794921875,X15=139.414095052083,X16=131.533121744792,X17=134.441975911458,X18=18.6621561686198,X19=3.47526499430339,X20=128.986946614583,X21=127.970540364583,X22=169.131396484375,X23=94.289111328125,X24=117.850830078125,X25=7.26480305989583
319.349251302083,X1=28.3218221028646,X2=19.0571309407552,X3=106.854191080729,X4=27.0274169921875,X5=79.9898030598958,X6=91.9944580078125,X7=78.532666015625,X8=12.5000254313151,X9=118.398087565104,X10=2.00210940043131,X11=620.6541015625,X12=172.121451822917,X13=170.399202473958,X14=164.112646484375,X15=136.610465494792,X16=133.609407552083,X17=134.994173177083,X18=28.1719787597656,X19=3.11346664428711,X20=130.149837239583,X21=128.378247070312,X22=175.898763020833,X23=95.7836181640625,X24=127.019270833333,X25=12.5000254313151
395.55751953125,X1=26.7608825683594,X2=38.9368367513021,X3=107.690543619792,X4=26.269873046875,X5=75.0243815104167,X6=100.081901041667,X7=80.93076171875,X8=18.3553527832031,X9=122.059285481771,X10=1.99977467854818,X11=640.802408854167,X12=172.411279296875,X13=170.507893880208,X14=164.132796223958,X15=138.2193359375,X16=133.687972005208,X17=179.544563802083,X18=29.9935913085938,X19=7.2442128499349,X20=129.0349609375,X21=127.093294270833,X22=53.1730183919271,X23=90.5347574869792,X24=130.124031575521,X25=18.3637430826823
