78,X1=387.485,X2=378,X3=505.15,X4=28,X5=20,X6=5,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=30,X18=7,X19=0.533333,X20=0.0666667,X21=0,X22=0.4,X23=0.357143,X24=3,X25=2,X26=1,X27=3,X28=2,X29=20.0956,X30=13.5072,X31=2502,X32=4.86184,X33=0,X34=6.57904,X35=0,X36=0,X37=9.59907,X38=0,X39=0,X40=0,X41=0,X42=2.63125,X43=-0.610626,X44=0,X45=0,X46=0,X47=0,X48=3.20711,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=4.80531,X58=0,X59=2.56926,X60=0,X61=0,X62=0,X63=0,X64=23.7219,X65=5.46914,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.83794,X90=0,X91=8.09982,X92=0,X93=0,X94=6.64413,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=2,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=8,X179=5,X180=8,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=6,X215=0,X216=3,X217=1,X218=3,X219=0.129518,X220=-1.24696,X221=0,X222=-0.769282,X223=0.129518,X224=-0.477674,X225=4.67644,X226=1.92326,X227=0.331119,X228=-0.348981,X229=208,X230=45.0194,X231=42.7252,X232=0,X233=5,X234=0,X235=0.656453,X236=0.343547,X237=0,X238=0,X239=0.656465,X240=0.297983,X241=0.0591595
90,X1=387.44,X2=343,X3=466.4,X4=28,X5=19,X6=5,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=31,X18=5,X19=0.61,X20=0.03,X21=0,X22=0.35,X23=0.21,X24=4,X25=2,X26=2,X27=3,X28=3,X29=19.67,X30=13.6,X31=2195,X32=3.1587,X33=0,X34=4.9758,X35=0,X36=0,X37=3.5818,X38=-0.2763,X39=0,X40=0,X41=0.0907,X42=2.1163,X43=0,X44=1.4089,X45=0,X46=6.1819,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=9.1335,X57=3.9133,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.5088,X65=16.2068,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.7986,X89=0,X90=0,X91=8.8936,X92=0,X93=0,X94=3.1896,X95=0,X96=0,X97=0,X98=0,X99=3,X100=1,X101=0,X102=1,X103=0,X104=1,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=9,X179=5,X180=6,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=9,X215=0,X216=4,X217=1,X218=5,X219=0.25,X220=-2.11,X221=0,X222=-1.38,X223=0.25,X224=-0.73,X225=4.73,X226=2.11,X227=0.23,X228=-0.51,X229=206,X230=42.27,X231=40.76,X232=0,X233=5,X234=0,X235=0.0781,X236=0.9219,X237=0,X238=0,X239=0.0781,X240=0.4615,X241=0.0742
90,X1=356.418,X2=304.5,X3=381.75,X4=25,X5=20,X6=0,X7=3,X8=0,X9=1,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=27,X18=3,X19=0.407407,X20=0.148148,X21=0,X22=0.444444,X23=0.133333,X24=3,X25=2,X26=1,X27=2,X28=1,X29=18.1375,X30=11.8631,X31=1517,X32=3.48391,X33=0,X34=-0.145455,X35=0,X36=1.9477,X37=11.8094,X38=0,X39=0,X40=0,X41=1.41934,X42=2.7421,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.16885,X64=22.6773,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=-1.03641,X79=0,X80=0,X81=13.6555,X82=0,X83=0,X84=0,X85=2.70849,X86=0,X87=0,X88=0,X89=0,X90=0,X91=2.62076,X92=0,X93=1.50239,X94=10.0508,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=1,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20.5,X178=3,X179=1,X180=10,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=1,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=3,X215=1,X216=3,X217=0,X218=0,X219=0.221371,X220=-0.922913,X221=0.221371,X222=-0.922913,X223=0,X224=0,X225=3.11458,X226=0.922913,X227=0.262635,X228=-0.410964,X229=186,X230=39.3198,X231=36.7099,X232=1,X233=0,X234=0.999424,X235=0,X236=0.000576323,X237=0,X238=0.999424,X239=0,X240=0.279977,X241=2.32E-05
100,X1=374.48,X2=420,X3=506.03,X4=27,X5=22,X6=0,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=28,X18=10,X19=0.857143,X20=0.0714286,X21=0.0714286,X22=0,X23=0.207407,X24=2,X25=0,X26=2,X27=7,X28=1,X29=19.8112,X30=12.9179,X31=2275,X32=3.93006,X33=0,X34=3.92099,X35=0,X36=1.95977,X37=0,X38=-0.625658,X39=0,X40=12.13,X41=0.279129,X42=0,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=29.1978,X64=10.4659,X65=5.0753,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=7.75722,X86=0,X87=0,X88=0,X89=0,X90=0,X91=12.2969,X92=0,X93=1.28642,X94=0,X95=0,X96=2,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=22,X178=5,X179=1,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=1,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=5,X215=3,X216=5,X217=0,X218=0,X219=0.64374,X220=-1.73319,X221=0.64374,X222=-1.73319,X223=0,X224=0,X225=4.94423,X226=1.73319,X227=0.284382,X228=-0.415524,X229=202,X230=45.091,X231=39.8908,X232=1,X233=0,X234=0.999645,X235=0,X236=0.000355214,X237=0,X238=0.999645,X239=0,X240=0.407394,X241=0.0740872
100,X1=312.455,X2=350,X3=461.21,X4=23,X5=21,X6=0,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=26,X18=2,X19=0.884615,X20=0.0769231,X21=0.0384615,X22=0,X23=0.0869565,X24=4,X25=0,X26=4,X27=3,X28=1,X29=16.2423,X30=11.0438,X31=1053,X32=2.21666,X33=0,X34=9.14873,X35=5.77871,X36=1.95684,X37=0,X38=2.61263,X39=0,X40=2.7884,X41=1.75712,X42=0,X43=0,X44=0,X45=-0.953716,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=11.111,X64=11.7503,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.54391,X86=0,X87=0,X88=0,X89=0,X90=1.58862,X91=9.53571,X92=0,X93=1.26785,X94=0,X95=0,X96=1,X97=0,X98=1,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=21,X178=2,X179=0,X180=3,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=1,X216=2,X217=0,X218=0,X219=0.212162,X220=-0.763275,X221=0.212162,X222=-0.763275,X223=0,X224=0,X225=2.90905,X226=0.763275,X227=0.212162,X228=-0.386118,X229=170,X230=41.5623,X231=35.8213,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.173913,X241=0.0434783
30,X1=167.19,X2=112,X3=148,X4=11,X5=5,X6=5,X7=0,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=12,X18=0,X19=0.17,X20=0,X21=0,X22=0.83,X23=0,X24=2,X25=2,X26=0,X27=1,X28=2,X29=7.84,X30=5.27,X31=138,X32=0,X33=0,X34=0,X35=0,X36=0,X37=1.5263,X38=0,X39=0,X40=0,X41=0,X42=0.708,X43=0,X44=1.2547,X45=0,X46=5.3589,X47=0,X48=0,X49=2.847,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=11.6103,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=4.0838,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=1.5789,X88=1.6936,X89=0,X90=0,X91=0,X92=0,X93=0,X94=1.4012,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=0,X102=1,X103=0,X104=0,X105=0,X106=4,X107=0,X108=0,X109=1,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=5,X178=5,X179=5,X180=5,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=0,X216=0,X217=2,X218=4,X219=0.42,X220=-0.87,X221=0,X222=0,X223=0.42,X224=-0.87,X225=2.53,X226=1.21,X227=0.2,X228=-0.34,X229=86,X230=15.92,X231=17.06,X232=2,X233=5,X234=0.104,X235=0.0001,X236=0,X237=0.8959,X238=0.104,X239=0,X240=0.5549,X241=0.2633
70,X1=428.54,X2=385,X3=541.5,X4=32,X5=25,X6=6,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=36,X18=5,X19=0.47,X20=0.06,X21=0,X22=0.47,X23=0.24,X24=5,X25=3,X26=2,X27=4,X28=4,X29=21.97,X30=15.7,X31=3125,X32=2.1787,X33=0,X34=7.5911,X35=0,X36=0,X37=16.4403,X38=0,X39=0,X40=0,X41=1.1786,X42=4.7427,X43=0,X44=0,X45=-0.4796,X46=0,X47=0,X48=0,X49=2.5399,X50=0,X51=4.9907,X52=0,X53=0,X54=0,X55=0,X56=11.9261,X57=1.9477,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=13.3605,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=6.4404,X92=0,X93=0,X94=11.2571,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=1,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=1,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=25,X178=7,X179=9,X180=10,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=1,X214=6,X215=0,X216=1,X217=1,X218=5,X219=0.22,X220=-1.05,X221=0,X222=-0.5,X223=0.22,X224=-0.55,X225=4.41,X226=1.59,X227=0.24,X228=-0.5,X229=228,X230=51.57,X231=47.54,X232=1,X233=6,X234=0.1602,X235=0.1142,X236=0.7246,X237=0.001,X238=0.046,X239=0,X240=0.2202,X241=0.0298
100,X1=138.124,X2=105,X3=138.4,X4=10,X5=7,X6=0,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=10,X18=0,X19=0.3,X20=0.1,X21=0,X22=0.6,X23=0,X24=1,X25=1,X26=0,X27=1,X28=2,X29=7.56048,X30=4.71521,X31=114,X32=0,X33=0,X34=0,X35=0,X36=0,X37=5.81157,X38=0,X39=0,X40=0,X41=-1.11287,X42=-0.266204,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=17.3057,X64=10.2618,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.29724,X86=0,X87=0,X88=0,X89=0,X90=0,X91=0,X92=0,X93=0,X94=5.11932,X95=0,X96=0,X97=1,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=1,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=7,X178=3,X179=1,X180=4,X181=1,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=1,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=2,X213=2,X214=3,X215=2,X216=3,X217=0,X218=0,X219=0.43992,X220=-0.973522,X221=0.43992,X222=-0.973522,X223=0,X224=0,X225=2.28991,X226=0.973522,X227=0.292691,X228=-0.535948,X229=72,X230=13.5033,X231=13.5599,X232=2,X233=0,X234=0.993506,X235=0,X236=0.00649412,X237=0,X238=1.00731,X239=0,X240=0.600731,X241=0.0992691
93,X1=114.17,X2=98,X3=123.4,X4=7,X5=4,X6=2,X7=0,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=7,X18=0,X19=0.29,X20=0,X21=0,X22=0.71,X23=0,X24=1,X25=1,X26=0,X27=1,X28=1,X29=5.28,X30=3.3,X31=40,X32=1.8982,X33=0,X34=0,X35=0,X36=0,X37=3.5602,X38=0,X39=0,X40=0,X41=0,X42=0.75,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.8434,X57=0,X58=0,X59=1.8364,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=4.0008,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=1.4535,X88=0,X89=0,X90=0,X91=0.6028,X92=0,X93=0,X94=2.4361,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=2,X107=0,X108=0,X109=1,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=4,X178=2,X179=1,X180=2,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=1,X215=0,X216=0,X217=0,X218=1,X219=0,X220=-0.27,X221=0,X222=0,X223=0,X224=-0.27,X225=1.33,X226=0.63,X227=0.16,X228=-0.36,X229=60,X230=12.53,X231=12.06,X232=1,X233=2,X234=0.0055,X235=0,X236=0,X237=0.9945,X238=0.0055,X239=0,X240=0.4294,X241=0
50,X1=265.36,X2=252,X3=355.4,X4=20,X5=17,X6=3,X7=0,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=0,X19=0.48,X20=0,X21=0,X22=0.52,X23=0,X24=4,X25=2,X26=2,X27=3,X28=4,X29=13.53,X30=9.83,X31=687,X32=2.2125,X33=0,X34=4.2334,X35=0,X36=0,X37=15.0657,X38=0.4316,X39=0,X40=0,X41=0,X42=5.4541,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=4.6791,X57=4.9237,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=4.982,X92=0,X93=0,X94=8.8412,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=2,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=3,X179=1,X180=6,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=3,X215=0,X216=0,X217=0,X218=3,X219=0,X220=-0.67,X221=0,X222=0,X223=0,X224=-0.67,X225=2.43,X226=0.67,X227=0.11,X228=-0.31,X229=142,X230=33.95,X231=31.58,X232=0,X233=3,X234=0,X235=0.7116,X236=0.2884,X237=0,X238=0,X239=0.7117,X240=0.1144,X241=0
