6,X1=7,X2=0.69,X3=0.07,X4=2.5,X5=0.091,X6=15,X7=21,X8=0.99572,X9=3.38,X10=0.6,X11=11.3
6,X1=7.1,X2=0.39,X3=0.12,X4=2.1,X5=0.065,X6=14,X7=24,X8=0.99252,X9=3.3,X10=0.53,X11=13.3
5,X1=5.6,X2=0.66,X3=0,X4=2.5,X5=0.066,X6=7,X7=15,X8=0.99256,X9=3.52,X10=0.58,X11=12.9
8,X1=7.9,X2=0.54,X3=0.34,X4=2.5,X5=0.076,X6=8,X7=17,X8=0.99235,X9=3.2,X10=0.72,X11=13.1
6,X1=6.6,X2=0.5,X3=0,X4=1.8,X5=0.062,X6=21,X7=28,X8=0.99352,X9=3.44,X10=0.55,X11=12.3
6,X1=6.3,X2=0.47,X3=0,X4=1.4,X5=0.055,X6=27,X7=33,X8=0.9922,X9=3.45,X10=0.48,X11=12.3
6,X1=10.7,X2=0.4,X3=0.37,X4=1.9,X5=0.081,X6=17,X7=29,X8=0.99674,X9=3.12,X10=0.65,X11=11.2
4,X1=6.5,X2=0.58,X3=0,X4=2.2,X5=0.096,X6=3,X7=13,X8=0.99557,X9=3.62,X10=0.62,X11=11.5
7,X1=8.8,X2=0.24,X3=0.35,X4=1.7,X5=0.055,X6=13,X7=27,X8=0.99394,X9=3.14,X10=0.59,X11=11.3
6,X1=5.8,X2=0.29,X3=0.26,X4=1.7,X5=0.063,X6=3,X7=11,X8=0.9915,X9=3.39,X10=0.54,X11=13.5
6,X1=6.3,X2=0.76,X3=0,X4=2.9,X5=0.072,X6=26,X7=52,X8=0.99379,X9=3.51,X10=0.6,X11=11.5
5,X1=10,X2=0.43,X3=0.33,X4=2.7,X5=0.095,X6=28,X7=89,X8=0.9984,X9=3.22,X10=0.68,X11=10
6,X1=10.5,X2=0.43,X3=0.35,X4=3.3,X5=0.092,X6=24,X7=70,X8=0.99798,X9=3.21,X10=0.69,X11=10.5
6,X1=9.1,X2=0.6,X3=0,X4=1.9,X5=0.058,X6=5,X7=10,X8=0.9977,X9=3.18,X10=0.63,X11=10.4
5,X1=5.9,X2=0.19,X3=0.21,X4=1.7,X5=0.045,X6=57,X7=135,X8=0.99341,X9=3.32,X10=0.44,X11=9.5
7,X1=7.4,X2=0.36,X3=0.34,X4=1.8,X5=0.075,X6=18,X7=38,X8=0.9933,X9=3.38,X10=0.88,X11=13.6
7,X1=7.2,X2=0.48,X3=0.07,X4=5.5,X5=0.089,X6=10,X7=18,X8=0.99684,X9=3.37,X10=0.68,X11=11.2
7,X1=8.5,X2=0.28,X3=0.35,X4=1.7,X5=0.061,X6=6,X7=15,X8=0.99524,X9=3.3,X10=0.74,X11=11.8
6,X1=8,X2=0.25,X3=0.43,X4=1.7,X5=0.067,X6=22,X7=50,X8=0.9946,X9=3.38,X10=0.6,X11=11.9
6,X1=10.4,X2=0.52,X3=0.45,X4=2,X5=0.08,X6=6,X7=13,X8=0.99774,X9=3.22,X10=0.76,X11=11.4
6,X1=10.4,X2=0.52,X3=0.45,X4=2,X5=0.08,X6=6,X7=13,X8=0.99774,X9=3.22,X10=0.76,X11=11.4
5,X1=7.5,X2=0.41,X3=0.15,X4=3.7,X5=0.104,X6=29,X7=94,X8=0.99786,X9=3.14,X10=0.58,X11=9.1
6,X1=8.2,X2=0.51,X3=0.24,X4=2,X5=0.079,X6=16,X7=86,X8=0.99764,X9=3.34,X10=0.64,X11=9.5
6,X1=7.3,X2=0.4,X3=0.3,X4=1.7,X5=0.08,X6=33,X7=79,X8=0.9969,X9=3.41,X10=0.65,X11=9.5
6,X1=8.2,X2=0.38,X3=0.32,X4=2.5,X5=0.08,X6=24,X7=71,X8=0.99624,X9=3.27,X10=0.85,X11=11
6,X1=6.9,X2=0.45,X3=0.11,X4=2.4,X5=0.043,X6=6,X7=12,X8=0.99354,X9=3.3,X10=0.65,X11=11.4
6,X1=7,X2=0.22,X3=0.3,X4=1.8,X5=0.065,X6=16,X7=20,X8=0.99672,X9=3.61,X10=0.82,X11=10
5,X1=7.3,X2=0.32,X3=0.23,X4=2.3,X5=0.066,X6=35,X7=70,X8=0.99588,X9=3.43,X10=0.62,X11=10.1
6,X1=8.2,X2=0.2,X3=0.43,X4=2.5,X5=0.076,X6=31,X7=51,X8=0.99672,X9=3.53,X10=0.81,X11=10.4
6,X1=7.8,X2=0.5,X3=0.12,X4=1.8,X5=0.178,X6=6,X7=21,X8=0.996,X9=3.28,X10=0.87,X11=9.8
7,X1=10,X2=0.41,X3=0.45,X4=6.2,X5=0.071,X6=6,X7=14,X8=0.99702,X9=3.21,X10=0.49,X11=11.8
6,X1=7.8,X2=0.39,X3=0.42,X4=2,X5=0.086,X6=9,X7=21,X8=0.99526,X9=3.39,X10=0.66,X11=11.6
6,X1=10,X2=0.35,X3=0.47,X4=2,X5=0.061,X6=6,X7=11,X8=0.99585,X9=3.23,X10=0.52,X11=12
7,X1=8.2,X2=0.33,X3=0.32,X4=2.8,X5=0.067,X6=4,X7=12,X8=0.99473,X9=3.3,X10=0.76,X11=12.8
6,X1=6.1,X2=0.58,X3=0.23,X4=2.5,X5=0.044,X6=16,X7=70,X8=0.99352,X9=3.46,X10=0.65,X11=12.5
5,X1=8.3,X2=0.6,X3=0.25,X4=2.2,X5=0.118,X6=9,X7=38,X8=0.99616,X9=3.15,X10=0.53,X11=9.8
6,X1=9.6,X2=0.42,X3=0.35,X4=2.1,X5=0.083,X6=17,X7=38,X8=0.99622,X9=3.23,X10=0.66,X11=11.1
6,X1=6.6,X2=0.58,X3=0,X4=2.2,X5=0.1,X6=50,X7=63,X8=0.99544,X9=3.59,X10=0.68,X11=11.4
5,X1=8.3,X2=0.6,X3=0.25,X4=2.2,X5=0.118,X6=9,X7=38,X8=0.99616,X9=3.15,X10=0.53,X11=9.8
7,X1=8.5,X2=0.18,X3=0.51,X4=1.75,X5=0.071,X6=45,X7=88,X8=0.99524,X9=3.33,X10=0.76,X11=11.8
7,X1=5.1,X2=0.51,X3=0.18,X4=2.1,X5=0.042,X6=16,X7=101,X8=0.9924,X9=3.46,X10=0.87,X11=12.9
6,X1=6.7,X2=0.41,X3=0.43,X4=2.8,X5=0.076,X6=22,X7=54,X8=0.99572,X9=3.42,X10=1.16,X11=10.6
5,X1=10.2,X2=0.41,X3=0.43,X4=2.2,X5=0.11,X6=11,X7=37,X8=0.99728,X9=3.16,X10=0.67,X11=10.8
7,X1=10.6,X2=0.36,X3=0.57,X4=2.3,X5=0.087,X6=6,X7=20,X8=0.99676,X9=3.14,X10=0.72,X11=11.1
6,X1=8.8,X2=0.45,X3=0.43,X4=1.4,X5=0.076,X6=12,X7=21,X8=0.99551,X9=3.21,X10=0.75,X11=10.2
7,X1=8.5,X2=0.32,X3=0.42,X4=2.3,X5=0.075,X6=12,X7=19,X8=0.99434,X9=3.14,X10=0.71,X11=11.8
5,X1=9,X2=0.785,X3=0.24,X4=1.7,X5=0.078,X6=10,X7=21,X8=0.99692,X9=3.29,X10=0.67,X11=10
5,X1=9,X2=0.785,X3=0.24,X4=1.7,X5=0.078,X6=10,X7=21,X8=0.99692,X9=3.29,X10=0.67,X11=10
5,X1=8.5,X2=0.44,X3=0.5,X4=1.9,X5=0.369,X6=15,X7=38,X8=0.99634,X9=3.01,X10=1.1,X11=9.4
5,X1=9.9,X2=0.54,X3=0.26,X4=2,X5=0.111,X6=7,X7=60,X8=0.99709,X9=2.94,X10=0.98,X11=10.2
7,X1=8.2,X2=0.33,X3=0.39,X4=2.5,X5=0.074,X6=29,X7=48,X8=0.99528,X9=3.32,X10=0.88,X11=12.4
6,X1=6.5,X2=0.34,X3=0.27,X4=2.8,X5=0.067,X6=8,X7=44,X8=0.99384,X9=3.21,X10=0.56,X11=12
6,X1=7.6,X2=0.5,X3=0.29,X4=2.3,X5=0.086,X6=5,X7=14,X8=0.99502,X9=3.32,X10=0.62,X11=11.5
6,X1=9.2,X2=0.36,X3=0.34,X4=1.6,X5=0.062,X6=5,X7=12,X8=0.99667,X9=3.2,X10=0.67,X11=10.5
6,X1=7.1,X2=0.59,X3=0,X4=2.2,X5=0.078,X6=26,X7=44,X8=0.99522,X9=3.42,X10=0.68,X11=10.8
6,X1=9.7,X2=0.42,X3=0.46,X4=2.1,X5=0.074,X6=5,X7=16,X8=0.99649,X9=3.27,X10=0.74,X11=12.3
6,X1=7.6,X2=0.36,X3=0.31,X4=1.7,X5=0.079,X6=26,X7=65,X8=0.99716,X9=3.46,X10=0.62,X11=9.5
6,X1=7.6,X2=0.36,X3=0.31,X4=1.7,X5=0.079,X6=26,X7=65,X8=0.99716,X9=3.46,X10=0.62,X11=9.5
6,X1=6.5,X2=0.61,X3=0,X4=2.2,X5=0.095,X6=48,X7=59,X8=0.99541,X9=3.61,X10=0.7,X11=11.5
4,X1=6.5,X2=0.88,X3=0.03,X4=5.6,X5=0.079,X6=23,X7=47,X8=0.99572,X9=3.58,X10=0.5,X11=11.2
7,X1=7.1,X2=0.66,X3=0,X4=2.4,X5=0.052,X6=6,X7=11,X8=0.99318,X9=3.35,X10=0.66,X11=12.7
5,X1=5.6,X2=0.915,X3=0,X4=2.1,X5=0.041,X6=17,X7=78,X8=0.99346,X9=3.68,X10=0.73,X11=11.4
6,X1=8.2,X2=0.35,X3=0.33,X4=2.4,X5=0.076,X6=11,X7=47,X8=0.99599,X9=3.27,X10=0.81,X11=11
6,X1=8.2,X2=0.35,X3=0.33,X4=2.4,X5=0.076,X6=11,X7=47,X8=0.99599,X9=3.27,X10=0.81,X11=11
5,X1=9.8,X2=0.39,X3=0.43,X4=1.65,X5=0.068,X6=5,X7=11,X8=0.99478,X9=3.19,X10=0.46,X11=11.4
6,X1=10.2,X2=0.4,X3=0.4,X4=2.5,X5=0.068,X6=41,X7=54,X8=0.99754,X9=3.38,X10=0.86,X11=10.5
5,X1=6.8,X2=0.66,X3=0.07,X4=1.6,X5=0.07,X6=16,X7=61,X8=0.99572,X9=3.29,X10=0.6,X11=9.3
5,X1=6.7,X2=0.64,X3=0.23,X4=2.1,X5=0.08,X6=11,X7=119,X8=0.99538,X9=3.36,X10=0.7,X11=10.9
6,X1=7,X2=0.43,X3=0.3,X4=2,X5=0.085,X6=6,X7=39,X8=0.99346,X9=3.33,X10=0.46,X11=11.9
5,X1=6.6,X2=0.8,X3=0.03,X4=7.8,X5=0.079,X6=6,X7=12,X8=0.9963,X9=3.52,X10=0.5,X11=12.2
6,X1=7,X2=0.43,X3=0.3,X4=2,X5=0.085,X6=6,X7=39,X8=0.99346,X9=3.33,X10=0.46,X11=11.9
5,X1=6.7,X2=0.64,X3=0.23,X4=2.1,X5=0.08,X6=11,X7=119,X8=0.99538,X9=3.36,X10=0.7,X11=10.9
4,X1=8.8,X2=0.955,X3=0.05,X4=1.8,X5=0.075,X6=5,X7=19,X8=0.99616,X9=3.3,X10=0.44,X11=9.6
6,X1=9.1,X2=0.4,X3=0.57,X4=4.6,X5=0.08,X6=6,X7=20,X8=0.99652,X9=3.28,X10=0.57,X11=12.5
5,X1=6.5,X2=0.885,X3=0,X4=2.3,X5=0.166,X6=6,X7=12,X8=0.99551,X9=3.56,X10=0.51,X11=10.8
7,X1=7.2,X2=0.25,X3=0.37,X4=2.5,X5=0.063,X6=11,X7=41,X8=0.99439,X9=3.52,X10=0.8,X11=12.4
5,X1=6.4,X2=0.885,X3=0,X4=2.3,X5=0.166,X6=6,X7=12,X8=0.99551,X9=3.56,X10=0.51,X11=10.8
6,X1=7,X2=0.745,X3=0.12,X4=1.8,X5=0.114,X6=15,X7=64,X8=0.99588,X9=3.22,X10=0.59,X11=9.5
6,X1=6.2,X2=0.43,X3=0.22,X4=1.8,X5=0.078,X6=21,X7=56,X8=0.99633,X9=3.52,X10=0.6,X11=9.5
6,X1=7.9,X2=0.58,X3=0.23,X4=2.3,X5=0.076,X6=23,X7=94,X8=0.99686,X9=3.21,X10=0.58,X11=9.5
6,X1=7.7,X2=0.57,X3=0.21,X4=1.5,X5=0.069,X6=4,X7=9,X8=0.99458,X9=3.16,X10=0.54,X11=9.8
6,X1=7.7,X2=0.26,X3=0.26,X4=2,X5=0.052,X6=19,X7=77,X8=0.9951,X9=3.15,X10=0.79,X11=10.9
6,X1=7.9,X2=0.58,X3=0.23,X4=2.3,X5=0.076,X6=23,X7=94,X8=0.99686,X9=3.21,X10=0.58,X11=9.5
6,X1=7.7,X2=0.57,X3=0.21,X4=1.5,X5=0.069,X6=4,X7=9,X8=0.99458,X9=3.16,X10=0.54,X11=9.8
7,X1=7.9,X2=0.34,X3=0.36,X4=1.9,X5=0.065,X6=5,X7=10,X8=0.99419,X9=3.27,X10=0.54,X11=11.2
8,X1=8.6,X2=0.42,X3=0.39,X4=1.8,X5=0.068,X6=6,X7=12,X8=0.99516,X9=3.35,X10=0.69,X11=11.7
5,X1=9.9,X2=0.74,X3=0.19,X4=5.8,X5=0.111,X6=33,X7=76,X8=0.99878,X9=3.14,X10=0.55,X11=9.4
7,X1=7.2,X2=0.36,X3=0.46,X4=2.1,X5=0.074,X6=24,X7=44,X8=0.99534,X9=3.4,X10=0.85,X11=11
7,X1=7.2,X2=0.36,X3=0.46,X4=2.1,X5=0.074,X6=24,X7=44,X8=0.99534,X9=3.4,X10=0.85,X11=11
7,X1=7.2,X2=0.36,X3=0.46,X4=2.1,X5=0.074,X6=24,X7=44,X8=0.99534,X9=3.4,X10=0.85,X11=11
5,X1=9.9,X2=0.72,X3=0.55,X4=1.7,X5=0.136,X6=24,X7=52,X8=0.99752,X9=3.35,X10=0.94,X11=10
7,X1=7.2,X2=0.36,X3=0.46,X4=2.1,X5=0.074,X6=24,X7=44,X8=0.99534,X9=3.4,X10=0.85,X11=11
7,X1=6.2,X2=0.39,X3=0.43,X4=2,X5=0.071,X6=14,X7=24,X8=0.99428,X9=3.45,X10=0.87,X11=11.2
6,X1=6.8,X2=0.65,X3=0.02,X4=2.1,X5=0.078,X6=8,X7=15,X8=0.99498,X9=3.35,X10=0.62,X11=10.4
5,X1=6.6,X2=0.44,X3=0.15,X4=2.1,X5=0.076,X6=22,X7=53,X8=0.9957,X9=3.32,X10=0.62,X11=9.3
6,X1=6.8,X2=0.65,X3=0.02,X4=2.1,X5=0.078,X6=8,X7=15,X8=0.99498,X9=3.35,X10=0.62,X11=10.4
6,X1=9.6,X2=0.38,X3=0.42,X4=1.9,X5=0.071,X6=5,X7=13,X8=0.99659,X9=3.15,X10=0.75,X11=10.5
6,X1=10.2,X2=0.33,X3=0.46,X4=1.9,X5=0.081,X6=6,X7=9,X8=0.99628,X9=3.1,X10=0.48,X11=10.4
6,X1=8.8,X2=0.27,X3=0.46,X4=2.1,X5=0.095,X6=20,X7=29,X8=0.99488,X9=3.26,X10=0.56,X11=11.3
6,X1=7.9,X2=0.57,X3=0.31,X4=2,X5=0.079,X6=10,X7=79,X8=0.99677,X9=3.29,X10=0.69,X11=9.5
6,X1=8.2,X2=0.34,X3=0.37,X4=1.9,X5=0.057,X6=43,X7=74,X8=0.99408,X9=3.23,X10=0.81,X11=12
6,X1=8.2,X2=0.4,X3=0.31,X4=1.9,X5=0.082,X6=8,X7=24,X8=0.996,X9=3.24,X10=0.69,X11=10.6
6,X1=9,X2=0.39,X3=0.4,X4=1.3,X5=0.044,X6=25,X7=50,X8=0.99478,X9=3.2,X10=0.83,X11=10.9
6,X1=10.9,X2=0.32,X3=0.52,X4=1.8,X5=0.132,X6=17,X7=44,X8=0.99734,X9=3.28,X10=0.77,X11=11.5
6,X1=10.9,X2=0.32,X3=0.52,X4=1.8,X5=0.132,X6=17,X7=44,X8=0.99734,X9=3.28,X10=0.77,X11=11.5
6,X1=8.1,X2=0.53,X3=0.22,X4=2.2,X5=0.078,X6=33,X7=89,X8=0.99678,X9=3.26,X10=0.46,X11=9.6
6,X1=10.5,X2=0.36,X3=0.47,X4=2.2,X5=0.074,X6=9,X7=23,X8=0.99638,X9=3.23,X10=0.76,X11=12
6,X1=12.6,X2=0.39,X3=0.49,X4=2.5,X5=0.08,X6=8,X7=20,X8=0.9992,X9=3.07,X10=0.82,X11=10.3
5,X1=9.2,X2=0.46,X3=0.23,X4=2.6,X5=0.091,X6=18,X7=77,X8=0.99922,X9=3.15,X10=0.51,X11=9.4
5,X1=7.5,X2=0.58,X3=0.03,X4=4.1,X5=0.08,X6=27,X7=46,X8=0.99592,X9=3.02,X10=0.47,X11=9.2
5,X1=9,X2=0.58,X3=0.25,X4=2,X5=0.104,X6=8,X7=21,X8=0.99769,X9=3.27,X10=0.72,X11=9.6
7,X1=5.1,X2=0.42,X3=0,X4=1.8,X5=0.044,X6=18,X7=88,X8=0.99157,X9=3.68,X10=0.73,X11=13.6
5,X1=7.6,X2=0.43,X3=0.29,X4=2.1,X5=0.075,X6=19,X7=66,X8=0.99718,X9=3.4,X10=0.64,X11=9.5
6,X1=7.7,X2=0.18,X3=0.34,X4=2.7,X5=0.066,X6=15,X7=58,X8=0.9947,X9=3.37,X10=0.78,X11=11.8
5,X1=7.8,X2=0.815,X3=0.01,X4=2.6,X5=0.074,X6=48,X7=90,X8=0.99621,X9=3.38,X10=0.62,X11=10.8
5,X1=7.6,X2=0.43,X3=0.29,X4=2.1,X5=0.075,X6=19,X7=66,X8=0.99718,X9=3.4,X10=0.64,X11=9.5
4,X1=10.2,X2=0.23,X3=0.37,X4=2.2,X5=0.057,X6=14,X7=36,X8=0.99614,X9=3.23,X10=0.49,X11=9.3
6,X1=7.1,X2=0.75,X3=0.01,X4=2.2,X5=0.059,X6=11,X7=18,X8=0.99242,X9=3.39,X10=0.4,X11=12.8
4,X1=6,X2=0.33,X3=0.32,X4=12.9,X5=0.054,X6=6,X7=113,X8=0.99572,X9=3.3,X10=0.56,X11=11.5
6,X1=7.8,X2=0.55,X3=0,X4=1.7,X5=0.07,X6=7,X7=17,X8=0.99659,X9=3.26,X10=0.64,X11=9.4
6,X1=7.1,X2=0.75,X3=0.01,X4=2.2,X5=0.059,X6=11,X7=18,X8=0.99242,X9=3.39,X10=0.4,X11=12.8
4,X1=8.1,X2=0.73,X3=0,X4=2.5,X5=0.081,X6=12,X7=24,X8=0.99798,X9=3.38,X10=0.46,X11=9.6
4,X1=6.5,X2=0.67,X3=0,X4=4.3,X5=0.057,X6=11,X7=20,X8=0.99488,X9=3.45,X10=0.56,X11=11.8
5,X1=7.5,X2=0.61,X3=0.2,X4=1.7,X5=0.076,X6=36,X7=60,X8=0.99494,X9=3.1,X10=0.4,X11=9.3
5,X1=9.8,X2=0.37,X3=0.39,X4=2.5,X5=0.079,X6=28,X7=65,X8=0.99729,X9=3.16,X10=0.59,X11=9.8
6,X1=9,X2=0.4,X3=0.41,X4=2,X5=0.058,X6=15,X7=40,X8=0.99414,X9=3.22,X10=0.6,X11=12.2
5,X1=8.3,X2=0.56,X3=0.22,X4=2.4,X5=0.082,X6=10,X7=86,X8=0.9983,X9=3.37,X10=0.62,X11=9.5
6,X1=5.9,X2=0.29,X3=0.25,X4=13.4,X5=0.067,X6=72,X7=160,X8=0.99721,X9=3.33,X10=0.54,X11=10.3
5,X1=7.4,X2=0.55,X3=0.19,X4=1.8,X5=0.082,X6=15,X7=34,X8=0.99655,X9=3.49,X10=0.68,X11=10.5
5,X1=7.4,X2=0.74,X3=0.07,X4=1.7,X5=0.086,X6=15,X7=48,X8=0.99502,X9=3.12,X10=0.48,X11=10
5,X1=7.4,X2=0.55,X3=0.19,X4=1.8,X5=0.082,X6=15,X7=34,X8=0.99655,X9=3.49,X10=0.68,X11=10.5
6,X1=6.9,X2=0.41,X3=0.33,X4=2.2,X5=0.081,X6=22,X7=36,X8=0.9949,X9=3.41,X10=0.75,X11=11.1
6,X1=7.1,X2=0.6,X3=0.01,X4=2.3,X5=0.079,X6=24,X7=37,X8=0.99514,X9=3.4,X10=0.61,X11=10.9
6,X1=7.1,X2=0.6,X3=0.01,X4=2.3,X5=0.079,X6=24,X7=37,X8=0.99514,X9=3.4,X10=0.61,X11=10.9
5,X1=7.5,X2=0.58,X3=0.14,X4=2.2,X5=0.077,X6=27,X7=60,X8=0.9963,X9=3.28,X10=0.59,X11=9.8
5,X1=7.1,X2=0.72,X3=0,X4=1.8,X5=0.123,X6=6,X7=14,X8=0.99627,X9=3.45,X10=0.58,X11=9.8
5,X1=7.9,X2=0.66,X3=0,X4=1.4,X5=0.096,X6=6,X7=13,X8=0.99569,X9=3.43,X10=0.58,X11=9.5
5,X1=7.8,X2=0.7,X3=0.06,X4=1.9,X5=0.079,X6=20,X7=35,X8=0.99628,X9=3.4,X10=0.69,X11=10.9
5,X1=6.1,X2=0.64,X3=0.02,X4=2.4,X5=0.069,X6=26,X7=46,X8=0.99358,X9=3.47,X10=0.45,X11=11
5,X1=7.5,X2=0.59,X3=0.22,X4=1.8,X5=0.082,X6=43,X7=60,X8=0.99499,X9=3.1,X10=0.42,X11=9.2
6,X1=7,X2=0.58,X3=0.28,X4=4.8,X5=0.085,X6=12,X7=69,X8=0.99633,X9=3.32,X10=0.7,X11=11
6,X1=6.8,X2=0.64,X3=0,X4=2.7,X5=0.123,X6=15,X7=33,X8=0.99538,X9=3.44,X10=0.63,X11=11.3
6,X1=6.8,X2=0.64,X3=0,X4=2.7,X5=0.123,X6=15,X7=33,X8=0.99538,X9=3.44,X10=0.63,X11=11.3
5,X1=8.6,X2=0.635,X3=0.68,X4=1.8,X5=0.403,X6=19,X7=56,X8=0.99632,X9=3.02,X10=1.15,X11=9.3
4,X1=6.3,X2=1.02,X3=0,X4=2,X5=0.083,X6=17,X7=24,X8=0.99437,X9=3.59,X10=0.55,X11=11.2
5,X1=9.8,X2=0.45,X3=0.38,X4=2.5,X5=0.081,X6=34,X7=66,X8=0.99726,X9=3.15,X10=0.58,X11=9.8
4,X1=8.2,X2=0.78,X3=0,X4=2.2,X5=0.089,X6=13,X7=26,X8=0.9978,X9=3.37,X10=0.46,X11=9.6
6,X1=8.5,X2=0.37,X3=0.32,X4=1.8,X5=0.066,X6=26,X7=51,X8=0.99456,X9=3.38,X10=0.72,X11=11.8
6,X1=7.2,X2=0.57,X3=0.05,X4=2.3,X5=0.081,X6=16,X7=36,X8=0.99564,X9=3.38,X10=0.6,X11=10.3
6,X1=7.2,X2=0.57,X3=0.05,X4=2.3,X5=0.081,X6=16,X7=36,X8=0.99564,X9=3.38,X10=0.6,X11=10.3
6,X1=10.4,X2=0.43,X3=0.5,X4=2.3,X5=0.068,X6=13,X7=19,X8=0.996,X9=3.1,X10=0.87,X11=11.4
6,X1=6.9,X2=0.41,X3=0.31,X4=2,X5=0.079,X6=21,X7=51,X8=0.99668,X9=3.47,X10=0.55,X11=9.5
8,X1=5.5,X2=0.49,X3=0.03,X4=1.8,X5=0.044,X6=28,X7=87,X8=0.9908,X9=3.5,X10=0.82,X11=14
6,X1=5,X2=0.38,X3=0.01,X4=1.6,X5=0.048,X6=26,X7=60,X8=0.99084,X9=3.7,X10=0.75,X11=14
6,X1=7.3,X2=0.44,X3=0.2,X4=1.6,X5=0.049,X6=24,X7=64,X8=0.9935,X9=3.38,X10=0.57,X11=11.7
5,X1=5.9,X2=0.46,X3=0,X4=1.9,X5=0.077,X6=25,X7=44,X8=0.99385,X9=3.5,X10=0.53,X11=11.2
5,X1=7.5,X2=0.58,X3=0.2,X4=2,X5=0.073,X6=34,X7=44,X8=0.99494,X9=3.1,X10=0.43,X11=9.3
6,X1=7.8,X2=0.58,X3=0.13,X4=2.1,X5=0.102,X6=17,X7=36,X8=0.9944,X9=3.24,X10=0.53,X11=11.2
6,X1=8,X2=0.715,X3=0.22,X4=2.3,X5=0.075,X6=13,X7=81,X8=0.99688,X9=3.24,X10=0.54,X11=9.5
4,X1=8.5,X2=0.4,X3=0.4,X4=6.3,X5=0.05,X6=3,X7=10,X8=0.99566,X9=3.28,X10=0.56,X11=12
6,X1=7,X2=0.69,X3=0,X4=1.9,X5=0.114,X6=3,X7=10,X8=0.99636,X9=3.35,X10=0.6,X11=9.7
6,X1=8,X2=0.715,X3=0.22,X4=2.3,X5=0.075,X6=13,X7=81,X8=0.99688,X9=3.24,X10=0.54,X11=9.5
7,X1=9.8,X2=0.3,X3=0.39,X4=1.7,X5=0.062,X6=3,X7=9,X8=0.9948,X9=3.14,X10=0.57,X11=11.5
6,X1=7.1,X2=0.46,X3=0.2,X4=1.9,X5=0.077,X6=28,X7=54,X8=0.9956,X9=3.37,X10=0.64,X11=10.4
6,X1=7.1,X2=0.46,X3=0.2,X4=1.9,X5=0.077,X6=28,X7=54,X8=0.9956,X9=3.37,X10=0.64,X11=10.4
6,X1=7.9,X2=0.765,X3=0,X4=2,X5=0.084,X6=9,X7=22,X8=0.99619,X9=3.33,X10=0.68,X11=10.9
6,X1=8.7,X2=0.63,X3=0.28,X4=2.7,X5=0.096,X6=17,X7=69,X8=0.99734,X9=3.26,X10=0.63,X11=10.2
5,X1=7,X2=0.42,X3=0.19,X4=2.3,X5=0.071,X6=18,X7=36,X8=0.99476,X9=3.39,X10=0.56,X11=10.9
5,X1=11.3,X2=0.37,X3=0.5,X4=1.8,X5=0.09,X6=20,X7=47,X8=0.99734,X9=3.15,X10=0.57,X11=10.5
6,X1=7.1,X2=0.16,X3=0.44,X4=2.5,X5=0.068,X6=17,X7=31,X8=0.99328,X9=3.35,X10=0.54,X11=12.4
5,X1=8,X2=0.6,X3=0.08,X4=2.6,X5=0.056,X6=3,X7=7,X8=0.99286,X9=3.22,X10=0.37,X11=13
5,X1=7,X2=0.6,X3=0.3,X4=4.5,X5=0.068,X6=20,X7=110,X8=0.99914,X9=3.3,X10=1.17,X11=10.2
5,X1=7,X2=0.6,X3=0.3,X4=4.5,X5=0.068,X6=20,X7=110,X8=0.99914,X9=3.3,X10=1.17,X11=10.2
5,X1=7.6,X2=0.74,X3=0,X4=1.9,X5=0.1,X6=6,X7=12,X8=0.99521,X9=3.36,X10=0.59,X11=11
6,X1=8.2,X2=0.635,X3=0.1,X4=2.1,X5=0.073,X6=25,X7=60,X8=0.99638,X9=3.29,X10=0.75,X11=10.9
6,X1=5.9,X2=0.395,X3=0.13,X4=2.4,X5=0.056,X6=14,X7=28,X8=0.99362,X9=3.62,X10=0.67,X11=12.4
4,X1=7.5,X2=0.755,X3=0,X4=1.9,X5=0.084,X6=6,X7=12,X8=0.99672,X9=3.34,X10=0.49,X11=9.7
6,X1=8.2,X2=0.635,X3=0.1,X4=2.1,X5=0.073,X6=25,X7=60,X8=0.99638,X9=3.29,X10=0.75,X11=10.9
5,X1=6.6,X2=0.63,X3=0,X4=4.3,X5=0.093,X6=51,X7=77.5,X8=0.99558,X9=3.2,X10=0.45,X11=9.5
5,X1=6.6,X2=0.63,X3=0,X4=4.3,X5=0.093,X6=51,X7=77.5,X8=0.99558,X9=3.2,X10=0.45,X11=9.5
6,X1=7.2,X2=0.53,X3=0.14,X4=2.1,X5=0.064,X6=15,X7=29,X8=0.99323,X9=3.35,X10=0.61,X11=12.1
6,X1=5.7,X2=0.6,X3=0,X4=1.4,X5=0.063,X6=11,X7=18,X8=0.99191,X9=3.45,X10=0.56,X11=12.2
3,X1=7.6,X2=1.58,X3=0,X4=2.1,X5=0.137,X6=5,X7=9,X8=0.99476,X9=3.5,X10=0.4,X11=10.9
6,X1=5.2,X2=0.645,X3=0,X4=2.15,X5=0.08,X6=15,X7=28,X8=0.99444,X9=3.78,X10=0.61,X11=12.5
6,X1=6.7,X2=0.86,X3=0.07,X4=2,X5=0.1,X6=20,X7=57,X8=0.99598,X9=3.6,X10=0.74,X11=11.7
6,X1=9.1,X2=0.37,X3=0.32,X4=2.1,X5=0.064,X6=4,X7=15,X8=0.99576,X9=3.3,X10=0.8,X11=11.2
