258.510091145833,X1=27.0861043294271,X2=23.5000671386719,X3=91.6265380859375,X4=21.91630859375,X5=56.9983032226562,X6=74.1173095703125,X7=64.5331705729167,X8=8.38512725830078,X9=96.0753255208333,X10=1.50240351359049,X11=514.096061197917,X12=165.021842447917,X13=163.186149088542,X14=158.109000651042,X15=133.022916666667,X16=127.739290364583,X17=171.917301432292,X18=29.9935913085938,X19=9.00274658203125,X20=123.565966796875,X21=121.353312174479,X22=56.3967976888021,X23=90.3427001953125,X24=127.390120442708,X25=8.39845072428385
293.746256510417,X1=27.0762410481771,X2=24.764805094401,X3=93.64482421875,X4=22.4294291178385,X5=57.0052815755208,X6=76.6547281901042,X7=66.5673299153646,X8=8.48289286295573,X9=95.5621012369792,X10=1.50348434448242,X11=529.943131510417,X12=165.394222005208,X13=163.469677734375,X14=157.815104166667,X15=132.262093098958,X16=127.876977539062,X17=172.195328776042,X18=29.9935913085938,X19=7.17078653971354,X20=123.574918619792,X21=121.349243164062,X22=52.5781494140625,X23=90.5335367838542,X24=127.831901041667,X25=8.48930002848307
456.286295572917,X1=24.2329325358073,X2=22.4348185221354,X3=100.247216796875,X4=26.7548970540365,X5=75.009423828125,X6=92.123193359375,X7=76.0142822265625,X8=13.9260030110677,X9=117.315185546875,X10=2.99339294433594,X11=601.8517578125,X12=170.650374348958,X13=168.84814453125,X14=164.116617838542,X15=138.621012369792,X16=132.850618489583,X17=179.185416666667,X18=29.9935913085938,X19=7.09793243408203,X20=128.618310546875,X21=126.924837239583,X22=111.290551757812,X23=86.6778564453125,X24=129.03623046875,X25=13.9260030110677
496.962890625,X1=25.673203531901,X2=64.1003662109375,X3=104.802425130208,X4=25.4219909667969,X5=79.9716389973958,X6=95.0483479817708,X7=79.1309814453125,X8=12.0503550211589,X9=119.372639973958,X10=4.2804448445638,X11=625.710872395833,X12=171.642106119792,X13=169.86787109375,X14=163.417057291667,X15=137.88349609375,X16=133.717993164062,X17=137.08359375,X18=29.9737121582031,X19=5.55728149414062,X20=130.260913085937,X21=128.590641276042,X22=90.4802327473958,X23=95.2640218098958,X24=131.006974283854,X25=12.0507354736328
352.097623697917,X1=28.4886983235677,X2=28.9028605143229,X3=108.772298177083,X4=26.7948527018229,X5=74.9892008463542,X6=94.0056396484375,X7=80.2905354817708,X8=13.2785380045573,X9=121.281062825521,X10=1.99156010945638,X11=635.628385416667,X12=171.842805989583,X13=170.01259765625,X14=164.119563802083,X15=137.656852213542,X16=133.209659830729,X17=178.489615885417,X18=29.9935913085938,X19=6.48772633870443,X20=129.205851236979,X21=127.06318359375,X22=43.250634765625,X23=93.9062337239583,X24=128.986767578125,X25=13.2697408040365
392.298665364583,X1=28.5020629882812,X2=24.8735005696615,X3=108.781022135417,X4=26.4997111002604,X5=75.0057942708333,X6=94.02685546875,X7=80.2885009765625,X8=12.9519327799479,X9=120.837019856771,X10=1.74157752990723,X11=636.102799479167,X12=171.59794921875,X13=169.78818359375,X14=164.030208333333,X15=137.93173828125,X16=133.186767578125,X17=178.473649088542,X18=29.9935913085938,X19=7.73161112467448,X20=129.028857421875,X21=127.033072916667,X22=52.5057210286458,X23=94.6488037109375,X24=129.452669270833,X25=12.9399058024089
380.415266927083,X1=28.5154927571615,X2=36.8100016276042,X3=108.550187174479,X4=26.0780537923177,X5=75.0062906901042,X6=93.9879313151042,X7=80.042626953125,X8=12.8704661051432,X9=122.038940429688,X10=1.99186274210612,X11=634.4345703125,X12=171.7986328125,X13=169.897900390625,X14=164.117236328125,X15=137.896728515625,X16=133.246297200521,X17=178.49970703125,X18=29.9935913085938,X19=10.6420979817708,X20=129.072395833333,X21=127.167342122396,X22=57.9014729817708,X23=94.5617268880208,X24=128.758504231771,X25=12.875932820638
184.532194010417,X1=23.2991455078125,X2=30.6873270670573,X3=75.0822102864583,X4=19.9292297363281,X5=79.9958577473958,X6=63.1510335286458,X7=51.7819783528646,X8=5.23300984700521,X9=98.7843505859375,X10=5.99465484619141,X11=410.489192708333,X12=167.585611979167,X13=166.309423828125,X14=164.114892578125,X15=139.338069661458,X16=131.124422200521,X17=134.053833007812,X18=15.8379201253255,X19=2.1169974009196,X20=128.886450195312,X21=127.943684895833,X22=168.7712890625,X23=94.2882975260417,X24=117.874739583333,X25=5.23300984700521
313.848274739583,X1=28.2848449707031,X2=21.2040568033854,X3=106.881046549479,X4=26.9292602539062,X5=79.9951416015625,X6=91.9925537109375,X7=78.5961995442708,X8=12.5332834879557,X9=118.927075195312,X10=2.00487645467122,X11=621.458072916667,X12=172.182405598958,X13=170.394319661458,X14=164.101253255208,X15=136.750911458333,X16=133.652156575521,X17=134.994173177083,X18=29.9679158528646,X19=3.6910878499349,X20=130.313403320312,X21=128.596337890625,X22=175.884521484375,X23=96.1892822265625,X24=127.169482421875,X25=12.5332834879557
319.284114583333,X1=28.3050211588542,X2=20.3505554199219,X3=106.894856770833,X4=27.0185689290365,X5=80.0024820963542,X6=91.9943115234375,X7=78.589990234375,X8=12.5043731689453,X9=117.799926757812,X10=2.00496292114258,X11=620.949869791667,X12=172.0525390625,X13=170.385367838542,X14=164.129947916667,X15=136.67255859375,X16=133.614396158854,X17=134.994173177083,X18=25.6016337076823,X19=1.39680455525716,X20=130.189713541667,X21=128.333081054687,X22=175.819010416667,X23=95.5988850911458,X24=127.06669921875,X25=12.5046274820964
323.911751302083,X1=28.2761474609375,X2=23.7236653645833,X3=107.414453125,X4=27.3242309570312,X5=79.9928629557292,X6=92.0082763671875,X7=79.1383056640625,X8=12.0210123697917,X9=119.439274088542,X10=2.00254173278809,X11=626.084440104167,X12=172.190543619792,X13=170.478385416667,X14=164.119677734375,X15=136.759765625,X16=133.694075520833,X17=134.994173177083,X18=25.8210469563802,X19=1.85601374308268,X20=130.236905924479,X21=128.392488606771,X22=175.876383463542,X23=94.7139078776042,X24=125.873559570312,X25=12.0210123697917
410.269986979167,X1=23.486767578125,X2=15.600146484375,X3=99.2796305338542,X4=26.4637003580729,X5=75.0030110677083,X6=92.1266276041667,X7=75.7931722005208,X8=14.7090423583984,X9=116.714990234375,X10=2.49217402140299,X11=600.919596354167,X12=170.948453776042,X13=169.115804036458,X14=164.1208984375,X15=137.860904947917,X16=132.725138346354,X17=136.147111002604,X18=29.9935913085938,X19=8.41705220540364,X20=128.621158854167,X21=126.935823567708,X22=111.371516927083,X23=85.7342854817708,X24=130.474422200521,X25=14.7090423583984
196.9552734375,X1=23.0923014322917,X2=31.3091939290365,X3=75.3035074869792,X4=19.9556518554687,X5=79.9804768880208,X6=63.5240397135417,X7=52.2110148111979,X8=5.42187906901042,X9=99.0264567057292,X10=5.99893493652344,X11=413.789876302083,X12=167.610953776042,X13=166.316552734375,X14=164.110107421875,X15=139.234065755208,X16=131.146809895833,X17=134.049763997396,X18=16.3308715820312,X19=2.71535212198893,X20=128.835587565104,X21=127.829353841146,X22=168.764778645833,X23=94.6577555338542,X24=117.920841471354,X25=5.42187906901042
371.332942708333,X1=20.9942036946615,X2=46.8136637369792,X3=74.3070882161458,X4=19.8098164876302,X5=79.9881673177083,X6=65.6049641927083,X7=53.3158854166667,X8=6.85596771240234,X9=98.468994140625,X10=5.99634094238281,X11=422.1546875,X12=167.411376953125,X13=166.143538411458,X14=164.037646484375,X15=141.267919921875,X16=131.443766276042,X17=134.199975585937,X18=17.1143269856771,X19=1.15420417785645,X20=128.945442708333,X21=127.977864583333,X22=168.681380208333,X23=93.6230387369792,X24=118.046931966146,X25=6.85599314371745
401.9689453125,X1=20.9696370442708,X2=47.0501342773437,X3=74.6036051432292,X4=19.8771748860677,X5=79.9872395833333,X6=65.9985758463542,X7=53.6341959635417,X8=6.8348383585612,X9=98.8926920572917,X10=5.99733530680339,X11=424.401106770833,X12=167.481705729167,X13=166.192496744792,X14=164.12822265625,X15=142.323763020833,X16=131.583292643229,X17=134.231315104167,X18=17.3543050130208,X19=1.25182126363118,X20=128.905981445312,X21=127.945719401042,X22=168.777408854167,X23=93.9318684895833,X24=118.159594726562,X25=6.8348383585612
319.147330729167,X1=24.9829813639323,X2=23.2643615722656,X3=93.6868977864583,X4=22.7954915364583,X5=75.0062906901042,X6=85.4964274088542,X7=68.7103352864583,X8=14.885732014974,X9=108.829516601562,X10=2.49014205932617,X11=544.2806640625,X12=169.600634765625,X13=167.818359375,X14=164.179606119792,X15=142.9923828125,X16=132.797395833333,X17=178.154899088542,X18=29.821230061849,X19=5.04229634602865,X20=128.388826497396,X21=126.800325520833,X22=42.2090006510417,X23=88.5666341145833,X24=129.476277669271,X25=14.877544148763
334.869954427083,X1=28.4766052246094,X2=25.5936360677083,X3=105.302604166667,X4=25.8245442708333,X5=79.9868082682292,X6=94.0006022135417,X7=76.8262288411458,X8=12.6667978922526,X9=120.406201171875,X10=4.98888753255208,X11=607.499348958333,X12=171.921565755208,X13=170.224576822917,X14=164.113460286458,X15=137.91962890625,X16=133.826896158854,X17=138.76591796875,X18=29.4450459798177,X19=5.28771260579427,X20=130.350431315104,X21=128.6244140625,X22=95.6562581380208,X23=96.5103190104167,X24=133.901489257812,X25=12.6667978922526
332.545963541667,X1=28.4662312825521,X2=25.7175923665365,X3=105.285994466146,X4=25.8223673502604,X5=79.9986328125,X6=94.0369222005208,X7=76.8200764973958,X8=12.4813110351562,X9=120.802937825521,X10=4.99009806315104,X11=607.525846354167,X12=171.904475911458,X13=170.202897135417,X14=164.117740885417,X15=137.90751953125,X16=133.816918945312,X17=138.802766927083,X18=29.3223571777344,X19=5.29548136393229,X20=130.370776367187,X21=128.611800130208,X22=95.3791666666667,X23=96.3703531901042,X24=134.018823242187,X25=12.4813110351562
323.0546875,X1=28.4864054361979,X2=25.0773132324219,X3=105.376944986979,X4=25.7752136230469,X5=80.0011962890625,X6=94.0055582682292,X7=76.8905192057292,X8=12.3828847249349,X9=121.704760742187,X10=4.99066009521484,X11=608.036458333333,X12=171.951285807292,X13=170.226611328125,X14=164.19111328125,X15=138.1615234375,X16=133.840738932292,X17=138.20986328125,X18=29.7992451985677,X19=6.42942454020182,X20=130.326424153646,X21=128.678938802083,X22=96.00537109375,X23=96.7560791015625,X24=133.844189453125,X25=12.3828847249349
333.528157552083,X1=28.506581624349,X2=25.4891621907552,X3=105.300187174479,X4=25.7941040039062,X5=80.0004150390625,X6=94.0333414713542,X7=76.7937255859375,X8=12.668349202474,X9=120.356355794271,X10=4.99221649169922,X11=607.1482421875,X12=171.944661458333,X13=170.21796875,X14=164.0873046875,X15=137.853873697917,X16=133.813354492188,X17=139.092301432292,X18=29.4507670084635,X19=5.33444569905599,X20=130.345955403646,X21=128.525944010417,X22=95.7124104817708,X23=96.590478515625,X24=133.901896158854,X25=12.668349202474
432.006803385417,X1=25.7411743164062,X2=32.1977396647135,X3=102.740478515625,X4=26.8359802246094,X5=75.0186116536458,X6=95.021875,X7=76.9975911458333,X8=16.1878306070964,X9=118.889436848958,X10=2.49139582316081,X11=610.010677083333,X12=171.297932942708,X13=169.491634114583,X14=164.455810546875,X15=140.82236328125,X16=133.404036458333,X17=178.993880208333,X18=29.9935913085938,X19=6.08396453857422,X20=128.866105143229,X21=127.043245442708,X22=42.5874064127604,X23=89.7767171223958,X24=130.363802083333,X25=16.1813222249349
145.403401692708,X1=22.9885660807292,X2=27.0884318033854,X3=78.5781331380208,X4=20.0999593098958,X5=80.0039713541667,X6=63.9358927408854,X7=55.5895670572917,X8=7.06136423746745,X9=98.4852701822917,X10=2.00414136250814,X11=440.4740234375,X12=167.522721354167,X13=166.241455078125,X14=164.138199869792,X15=138.35234375,X16=131.317472330729,X17=134.994173177083,X18=15.0190083821615,X19=2.11309026082357,X20=128.744441731771,X21=127.704435221354,X22=170.711344401042,X23=87.3048746744792,X24=122.273901367187,X25=7.06019490559896
181.094287109375,X1=23.2375366210937,X2=30.9059427897135,X3=75.2116617838542,X4=20.0023763020833,X5=80.0091715494792,X6=63.3039591471354,X7=51.9740885416667,X8=5.35020141601562,X9=98.8891276041667,X10=5.99707590738932,X11=411.911263020833,X12=167.589680989583,X13=166.292838541667,X14=164.09453125,X15=139.3625,X16=131.165226236979,X17=134.038159179687,X18=15.9717763264974,X19=2.23031158447266,X20=128.875056966146,X21=127.895271809896,X22=168.779427083333,X23=94.4091471354167,X24=117.990250651042,X25=5.35020141601562
137.494026692708,X1=26.5046508789062,X2=40.4764933268229,X3=83.7559733072917,X4=21.741562906901,X5=79.9867431640625,X6=67.1430908203125,X7=57.2550618489583,X8=8.92618103027344,X9=103.124584960937,X10=1.98931198120117,X11=453.466796875,X12=168.46142578125,X13=167.087255859375,X14=164.13779296875,X15=139.634830729167,X16=132.010628255208,X17=134.83623046875,X18=23.5134236653646,X19=3.85847600301107,X20=129.06181640625,X21=127.932291666667,X22=171.9666015625,X23=91.677294921875,X24=117.162263997396,X25=8.92620646158854
114.051741536458,X1=26.4893778483073,X2=41.5011027018229,X3=82.0874755859375,X4=21.8963907877604,X5=79.9851725260417,X6=64.9772298177083,X7=55.5986206054687,X8=8.64979349772135,X9=102.5396484375,X10=1.98935521443685,X11=440.273014322917,X12=168.335042317708,X13=166.9775390625,X14=164.184195963542,X15=139.453889973958,X16=131.878426106771,X17=134.727034505208,X18=22.7676188151042,X19=4.34825541178385,X20=128.967822265625,X21=127.893237304687,X22=171.792854817708,X23=90.6979166666667,X24=114.157747395833,X25=8.6507090250651
112.480037434896,X1=26.5163614908854,X2=41.1284220377604,X3=81.9689046223958,X4=21.7622477213542,X5=79.9879475911458,X6=64.9401448567708,X7=55.4523844401042,X8=9.17607421875,X9=102.631201171875,X10=1.99272753397624,X11=439.419791666667,X12=168.2775390625,X13=166.921468098958,X14=164.249625651042,X15=139.749723307292,X16=131.913338216146,X17=134.722664388021,X18=23.6244425455729,X19=4.58100382486979,X20=128.862849934896,X21=127.863940429687,X22=171.69072265625,X23=90.5721842447917,X24=116.336409505208,X25=9.17607421875
435.129850260417,X1=26.1000651041667,X2=41.052734375,X3=104.115771484375,X4=25.4424601236979,X5=74.9833577473958,X6=97.2871663411458,X7=78.0232177734375,X8=17.0359883626302,X9=120.018611653646,X10=2.48763427734375,X11=618.4267578125,X12=171.740836588542,X13=169.816780598958,X14=164.238444010417,X15=138.357633463542,X16=133.394677734375,X17=179.28310546875,X18=29.9935913085938,X19=8.08332875569661,X20=128.928759765625,X21=127.147810872396,X22=53.4379028320312,X23=90.1486165364583,X24=130.486328125,X25=17.045268758138
314.744498697917,X1=27.8950236002604,X2=29.7164326985677,X3=100.977791341146,X4=24.2204325358073,X5=57.0086303710937,X6=83.5333984375,X7=73.0857259114583,X8=9.5108164469401,X9=102.739038085937,X10=1.49859886169434,X11=581.648502604167,X12=167.169986979167,X13=165.038444010417,X14=158.242220052083,X15=132.622355143229,X16=128.732446289062,X17=173.085693359375,X18=29.9935913085938,X19=8.23588205973307,X20=124.277620442708,X21=121.5490234375,X22=55.1085896809896,X23=91.1206787109375,X24=126.615559895833,X25=9.52225850423177
377.898502604167,X1=28.5092549641927,X2=28.6137980143229,X3=108.649088541667,X4=25.6516621907552,X5=75.0099934895833,X6=94.0122802734375,X7=80.1325520833333,X8=13.0775665283203,X9=121.104052734375,X10=1.98870671590169,X11=634.5859375,X12=171.829573567708,X13=170.058072916667,X14=164.803759765625,X15=138.857926432292,X16=133.352954101562,X17=178.526969401042,X18=29.9935913085938,X19=8.17825215657552,X20=129.140755208333,X21=127.067252604167,X22=48.6927693684896,X23=94.5466715494792,X24=129.243123372396,X25=13.0668874104818
385.27431640625,X1=28.4605672200521,X2=35.7971435546875,X3=108.516007486979,X4=26.0761169433594,X5=75.0071451822917,X6=93.988623046875,X7=80.0553385416667,X8=12.8008219401042,X9=123.962117513021,X10=1.99138717651367,X11=634.8056640625,X12=171.77666015625,X13=169.874283854167,X14=164.154166666667,X15=138.094466145833,X16=133.257389322917,X17=178.487288411458,X18=29.9935913085938,X19=9.83065287272135,X20=129.080533854167,X21=127.160831705729,X22=57.2187133789062,X23=95.0068684895833,X24=128.861385091146,X25=12.7986358642578
322.209830729167,X1=25.5728352864583,X2=21.1648396809896,X3=101.980948893229,X4=26.1513916015625,X5=79.9880940755208,X6=87.0880452473958,X7=76.4081705729167,X8=9.07713928222656,X9=116.556290690104,X10=2.00414148966471,X11=604.596614583333,X12=171.306070963542,X13=169.680826822917,X14=164.096256510417,X15=136.811979166667,X16=133.152571614583,X17=134.994173177083,X18=27.068788655599,X19=4.37462056477865,X20=129.910180664062,X21=128.323315429687,X22=174.571907552083,X23=89.6778483072917,X24=125.985408528646,X25=9.07713928222656
422.828352864583,X1=27.2252950032552,X2=34.7045817057292,X3=108.000040690104,X4=26.5690083821615,X5=74.9977457682292,X6=100.101969401042,X7=80.775830078125,X8=18.6621256510417,X9=124.082153320312,X10=2.00262819925944,X11=640.019921875,X12=172.490966796875,X13=170.6072265625,X14=163.958056640625,X15=137.92470703125,X16=133.673111979167,X17=179.550764973958,X18=29.9935913085938,X19=8.77809448242187,X20=129.067919921875,X21=127.135196940104,X22=55.5789510091146,X23=91.2097819010417,X24=129.383569335937,X25=18.6610819498698
394.6546875,X1=27.2573079427083,X2=33.7033203125,X3=108.135416666667,X4=26.7614237467448,X5=75.0025146484375,X6=100.062288411458,X7=80.8699788411458,X8=18.3118977864583,X9=123.211865234375,X10=1.99960174560547,X11=640.619270833333,X12=172.550911458333,X13=170.662288411458,X14=164.065738932292,X15=137.999820963542,X16=133.703645833333,X17=179.602360026042,X18=29.9935913085938,X19=8.04630279541016,X20=128.999967447917,X21=127.000520833333,X22=53.905419921875,X23=91.0860921223958,X24=129.883048502604,X25=18.3128641764323
399.113444010417,X1=28.4891438802083,X2=49.8239095052083,X3=107.610734049479,X4=25.6406392415365,X5=75.0075032552083,X6=92.9923828125,X7=79.1172526041667,X8=12.8091878255208,X9=122.333951822917,X10=1.99147364298503,X11=627.3779296875,X12=171.572705078125,X13=169.734765625,X14=164.025439453125,X15=137.758219401042,X16=133.134554036458,X17=178.508040364583,X18=29.9935913085938,X19=9.42425130208333,X20=129.078499348958,X21=127.112003580729,X22=57.0282877604167,X23=94.3835123697917,X24=127.885123697917,X25=12.8021189371745
