89.5,X1=374.48,X2=385,X3=506,X4=27,X5=22,X6=0,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=30,X18=2,X19=0.87,X20=0.13,X21=0,X22=0,X23=0.11,X24=4,X25=0,X26=4,X27=5,X28=1,X29=19.78,X30=12.58,X31=1553,X32=6.1551,X33=0,X34=1.5611,X35=0,X36=5.3105,X37=0,X38=-0.2273,X39=0,X40=0,X41=0.5715,X42=0,X43=0,X44=0,X45=-2.6859,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=31.8627,X64=24.3689,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=7.8055,X86=0,X87=0,X88=0,X89=0,X90=0,X91=10.8518,X92=0,X93=4.0635,X94=0,X95=0,X96=3,X97=0,X98=2,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=22,X178=5,X179=0,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=5,X215=3,X216=5,X217=0,X218=0,X219=0.63,X220=-1.95,X221=0.63,X222=-1.95,X223=0,X224=0,X225=4.7,X226=1.95,X227=0.21,X228=-0.49,X229=202,X230=44.86,X231=39.87,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.3704,X241=0.1111
98,X1=361.38,X2=297.5,X3=401.3,X4=26,X5=18,X6=3,X7=4,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=29,X18=1,X19=0.55,X20=0.07,X21=0,X22=0.38,X23=0.27,X24=4,X25=2,X26=2,X27=2,X28=2,X29=18.59,X30=12.38,X31=1484,X32=3.8877,X33=0,X34=3.2033,X35=0,X36=0,X37=2.4946,X38=-0.1579,X39=0,X40=0,X41=-1.3153,X42=-0.2295,X43=-0.6884,X44=0.5101,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=4.0962,X58=0,X59=1.7203,X60=0,X61=0,X62=0,X63=9.3201,X64=23.9891,X65=5.8528,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=14.9837,X82=0,X83=0,X84=0,X85=2.8153,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.0221,X92=0,X93=0,X94=3.3924,X95=0,X96=0,X97=0,X98=1,X99=1,X100=0,X101=0,X102=0,X103=0,X104=2,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=1,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18.5,X178=7,X179=1,X180=7,X181=1,X182=4,X183=0.5,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=1,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=1,X214=6,X215=1,X216=4,X217=0,X218=2,X219=0.22,X220=-1.6,X221=0.22,X222=-1.22,X223=0,X224=-0.38,X225=4.37,X226=1.97,X227=0.3,X228=-0.52,X229=190,X230=37.42,X231=36.69,X232=1,X233=3,X234=0.1794,X235=0.1187,X236=0.0033,X237=0.6987,X238=0.0606,X239=0,X240=0.3485,X241=0.0361
91,X1=327.383,X2=287,X3=400.23,X4=24,X5=19,X6=1,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=28,X18=2,X19=0.714286,X20=0.0714286,X21=0,X22=0.214286,X23=0.104167,X24=5,X25=1,X26=4,X27=5,X28=2,X29=16.6899,X30=11.5258,X31=1047,X32=0,X33=3.84366,X34=3.66678,X35=0,X36=1.87077,X37=3.56477,X38=-0.723682,X39=0,X40=0,X41=0.040783,X42=2.46059,X43=0,X44=0,X45=-1.71706,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.27668,X58=0,X59=0,X60=0,X61=0,X62=0,X63=22.0996,X64=12.6333,X65=5.98383,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.37613,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.76366,X92=1.03369,X93=1.14805,X94=2.81174,X95=0,X96=1,X97=1,X98=1,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=5,X179=0,X180=5,X181=1,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=1,X213=2,X214=5,X215=2,X216=4,X217=0,X218=1,X219=0.429282,X220=-1.47092,X221=0.429282,X222=-1.1772,X223=0,X224=-0.29372,X225=3.88412,X226=1.47092,X227=0.218344,X228=-0.387284,X229=174,X230=37.5832,X231=34.5116,X232=1,X233=1,X234=0.0031002,X235=0.439317,X236=0.554932,X237=0.00265032,X238=0,X239=0.436217,X240=0.315158,X241=0.101509
98,X1=261.323,X2=252,X3=337.78,X4=19,X5=15,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=20,X18=3,X19=0.6,X20=0.1,X21=0,X22=0.3,X23=0.280702,X24=2,X25=1,X26=1,X27=3,X28=2,X29=13.8281,X30=9.11339,X31=764,X32=1.68896,X33=0,X34=3.80124,X35=0,X36=0,X37=7.77429,X38=-0.0936988,X39=0,X40=0,X41=0.054951,X42=2.01879,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=3.33118,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=17.833,X64=10.9247,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.24936,X86=0,X87=0,X88=0,X89=0,X90=0,X91=5.26762,X92=0,X93=0,X94=5.21128,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=1,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15,X178=4,X179=3,X180=5,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=1,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=4,X215=2,X216=3,X217=0,X218=1,X219=0.469532,X220=-0.939233,X221=0.469532,X222=-0.79259,X223=0,X224=-0.146642,X225=2.8901,X226=0.939233,X227=0.265486,X228=-0.411489,X229=140,X230=30.9201,X231=28.2511,X232=2,X233=1,X234=0.997935,X235=5.02E-10,X236=0.00186721,X237=0.000197399,X238=0.998015,X239=0,X240=0.420948,X241=0.0527361
50,X1=230.1,X2=182,X3=218.8,X4=14,X5=9,X6=3,X7=0,X8=0,X9=0,X10=0,X11=2,X12=0,X13=0,X14=2,X15=0,X16=0,X17=15,X18=2,X19=0.53,X20=0.07,X21=0,X22=0.4,X23=0.39,X24=2,X25=1,X26=1,X27=1,X28=2,X29=9.97,X30=6.77,X31=301,X32=0,X33=0,X34=1.6337,X35=0,X36=0,X37=5.3713,X38=0,X39=0,X40=0,X41=0.7222,X42=1.8813,X43=0,X44=0,X45=0,X46=0,X47=0,X48=6.1335,X49=0,X50=0,X51=4.1904,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=11.9565,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=3.6304,X90=0,X91=1.4909,X92=0,X93=0,X94=3.8416,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=1,X174=0,X175=0,X176=0,X177=11,X178=3,X179=3,X180=4,X181=0,X182=3,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=3,X215=0,X216=0,X217=2,X218=3,X219=0.27,X220=-0.59,X221=0,X222=0,X223=0.27,X224=-0.59,X225=2.13,X226=0.86,X227=0.15,X228=-0.67,X229=118,X230=23.1,X231=22.52,X232=0,X233=3,X234=0,X235=0.9921,X236=0.0079,X237=0,X238=0,X239=0.9921,X240=0.1434,X241=0.2137
98,X1=289.377,X2=287,X3=392.2,X4=21,X5=17,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=5,X19=0.695652,X20=0.0434783,X21=0,X22=0.26087,X23=0.342857,X24=3,X25=1,X26=2,X27=4,X28=2,X29=14.8196,X30=10.1859,X31=959,X32=2.16753,X33=0,X34=4.04995,X35=0,X36=0,X37=9.37604,X38=0.531644,X39=0,X40=0,X41=-0.29384,X42=0.820277,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.42168,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.52867,X64=12.3624,X65=5.70233,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.5402,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.97354,X92=0,X93=0,X94=6.24432,X95=0,X96=1,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=17,X178=4,X179=1,X180=4,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=1,X216=3,X217=0,X218=1,X219=0.210025,X220=-1.27347,X221=0.210025,X222=-0.97299,X223=0,X224=-0.300478,X225=3.42189,X226=1.27347,X227=0.270989,X228=-0.406296,X229=156,X230=35.1649,X231=31.8732,X232=0,X233=1,X234=0,X235=0.940811,X236=0.0591892,X237=0,X238=0,X239=0.940811,X240=0.288533,X241=0.0924196
17,X1=262.31,X2=273,X3=327.1,X4=19,X5=14,X6=2,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=19,X18=5,X19=0.74,X20=0.21,X21=0.05,X22=0,X23=0.18,X24=1,X25=0,X26=1,X27=3,X28=1,X29=14.63,X30=8.91,X31=646,X32=4.9519,X33=3.5916,X34=0.7857,X35=0,X36=1.5052,X37=0,X38=-0.4921,X39=0,X40=5.7822,X41=-1.8308,X42=0,X43=0,X44=0,X45=-1.3685,X46=0,X47=0,X48=2.2042,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0.9256,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=36.0284,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=2.064,X90=0,X91=4.8291,X92=1.0915,X93=1.2358,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=1,X176=0,X177=14,X178=5,X179=5,X180=5,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=0,X216=3,X217=1,X218=2,X219=0.14,X220=-1.17,X221=0,X222=-1.71,X223=0.14,X224=0.54,X225=4.45,X226=2.25,X227=0.29,X228=-0.73,X229=140,X230=29.58,X231=27.52,X232=1,X233=1,X234=0.4782,X235=0,X236=0.5218,X237=0,X238=0.4782,X239=0,X240=0.4462,X241=0.0275
70,X1=410.49,X2=367.5,X3=507.3,X4=30,X5=23,X6=4,X7=2,X8=0,X9=0,X10=1,X11=0,X12=0,X13=0,X14=1,X15=0,X16=0,X17=34,X18=4,X19=0.5,X20=0.03,X21=0,X22=0.47,X23=0.41,X24=5,X25=3,X26=2,X27=3,X28=2,X29=20.66,X30=14.6,X31=2793,X32=1.9692,X33=0,X34=9.3955,X35=0,X36=0,X37=4.6272,X38=0.3248,X39=0,X40=0,X41=0,X42=3.352,X43=0.1605,X44=1.4323,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=8.9485,X57=2.4181,X58=0,X59=1.8855,X60=0,X61=0,X62=0,X63=0,X64=12.9221,X65=0,X66=5.3394,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=13.3915,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=9.6763,X92=0,X93=0,X94=4.42,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=1,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23.5,X178=6,X179=4,X180=9,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=5,X215=0,X216=2,X217=0,X218=3,X219=0,X220=-1.27,X221=0,X222=-0.64,X223=0,X224=-0.63,X225=3.94,X226=1.56,X227=0.26,X228=-0.37,X229=218,X230=47.18,X231=44.18,X232=0,X233=4,X234=0,X235=0.616,X236=0.384,X237=0,X238=0,X239=0.6162,X240=0.1795,X241=0
90,X1=179.26,X2=203,X3=269.5,X4=13,X5=11,X6=1,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=13,X18=3,X19=0.54,X20=0,X21=0,X22=0.46,X23=0.31,X24=1,X25=1,X26=0,X27=2,X28=2,X29=9.84,X30=6.11,X31=256,X32=6.0284,X33=0,X34=0.5751,X35=0,X36=0,X37=6.1215,X38=0.0824,X39=0,X40=0,X41=0,X42=3.3066,X43=0,X44=0,X45=0,X46=5.6154,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=0,X65=5.604,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.446,X89=0,X90=0,X91=3.2434,X92=0,X93=0,X94=3.5304,X95=0,X96=0,X97=0,X98=0,X99=1,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=11,X178=2,X179=0,X180=3,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=2,X215=0,X216=1,X217=1,X218=1,X219=0.24,X220=-0.58,X221=0,X222=-0.25,X223=0.24,X224=-0.33,X225=2.01,X226=0.58,X227=0.12,X228=-0.33,X229=98,X230=23.6,X231=21.61,X232=0,X233=1,X234=0,X235=0.982,X236=0.018,X237=0,X238=0,X239=0.982,X240=0.1552,X241=0.2294
77.5,X1=780.96,X2=784,X3=1041,X4=55,X5=41,X6=0,X7=14,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=62,X18=7,X19=0.97,X20=0.03,X21=0,X22=0,X23=0.3,X24=8,X25=0,X26=8,X27=13,X28=1,X29=39.19,X30=26.01,X31=14940,X32=9.6477,X33=0,X34=7.0774,X35=0,X36=1.5717,X37=0,X38=-9.3732,X39=0,X40=0,X41=0.5686,X42=0,X43=0,X44=0,X45=-1.796,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=66.867,X64=11.9442,X65=42.0761,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=15.9055,X86=0,X87=0,X88=0,X89=0,X90=0,X91=35.0716,X92=0,X93=1.474,X94=0,X95=0,X96=6,X97=0,X98=0,X99=6,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=41,X178=14,X179=4,X180=2,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=1,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=6,X214=14,X215=6,X216=14,X217=0,X218=0,X219=1.26,X220=-5.14,X221=1.26,X222=-5.14,X223=0,X224=0,X225=11.47,X226=5.14,X227=0.29,X228=-0.56,X229=422,X230=88.75,X231=78.42,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.5091,X241=0.1091
