6,X1=7,X2=0.34,X3=0.3,X4=1.8,X5=0.045,X6=44,X7=142,X8=0.9914,X9=2.99,X10=0.45,X11=10.8
6,X1=7.3,X2=0.26,X3=0.33,X4=11.8,X5=0.057,X6=48,X7=127,X8=0.99693,X9=3.1,X10=0.55,X11=10
8,X1=5.8,X2=0.17,X3=0.34,X4=1.8,X5=0.045,X6=96,X7=170,X8=0.99035,X9=3.38,X10=0.9,X11=11.8
6,X1=7.3,X2=0.26,X3=0.33,X4=11.8,X5=0.057,X6=48,X7=127,X8=0.99693,X9=3.1,X10=0.55,X11=10
8,X1=5.8,X2=0.17,X3=0.34,X4=1.8,X5=0.045,X6=96,X7=170,X8=0.99035,X9=3.38,X10=0.9,X11=11.8
6,X1=6.8,X2=0.17,X3=0.36,X4=1.4,X5=0.036,X6=38,X7=108,X8=0.99006,X9=3.19,X10=0.66,X11=12
5,X1=5.9,X2=0.17,X3=0.28,X4=0.7,X5=0.027,X6=5,X7=28,X8=0.98985,X9=3.13,X10=0.32,X11=10.6
5,X1=6.6,X2=0.34,X3=0.18,X4=6.4,X5=0.082,X6=47,X7=240,X8=0.9971,X9=3.42,X10=0.48,X11=9.2
6,X1=8.6,X2=0.33,X3=0.34,X4=11.8,X5=0.059,X6=42,X7=240,X8=0.99882,X9=3.17,X10=0.52,X11=10
5,X1=5.6,X2=0.12,X3=0.26,X4=4.3,X5=0.038,X6=18,X7=97,X8=0.99477,X9=3.36,X10=0.46,X11=9.2
6,X1=7.7,X2=0.18,X3=0.35,X4=5.8,X5=0.055,X6=25,X7=144,X8=0.99576,X9=3.24,X10=0.54,X11=10.2
5,X1=7.3,X2=0.32,X3=0.35,X4=1.4,X5=0.05,X6=8,X7=163,X8=0.99244,X9=3.24,X10=0.42,X11=10.7
6,X1=6.4,X2=0.27,X3=0.29,X4=10.8,X5=0.028,X6=17,X7=118,X8=0.99356,X9=3.18,X10=0.37,X11=11.2
6,X1=6.9,X2=0.16,X3=0.37,X4=1.8,X5=0.034,X6=36,X7=95,X8=0.98952,X9=2.93,X10=0.59,X11=12
6,X1=7.7,X2=0.3,X3=0.34,X4=1.2,X5=0.048,X6=4,X7=119,X8=0.99084,X9=3.18,X10=0.34,X11=12.1
5,X1=7.3,X2=0.32,X3=0.35,X4=1.4,X5=0.05,X6=8,X7=163,X8=0.99244,X9=3.24,X10=0.42,X11=10.7
7,X1=6.4,X2=0.44,X3=0.44,X4=14.4,X5=0.048,X6=29,X7=228,X8=0.99955,X9=3.26,X10=0.54,X11=8.8
6,X1=6.3,X2=0.2,X3=0.24,X4=1.7,X5=0.052,X6=36,X7=135,X8=0.99374,X9=3.8,X10=0.66,X11=10.8
7,X1=6.2,X2=0.29,X3=0.32,X4=3.6,X5=0.026,X6=39,X7=138,X8=0.9892,X9=3.31,X10=0.37,X11=13.1
8,X1=7,X2=0.36,X3=0.32,X4=10.05,X5=0.045,X6=37,X7=131,X8=0.99352,X9=3.09,X10=0.33,X11=11.7
8,X1=7,X2=0.36,X3=0.32,X4=10.05,X5=0.045,X6=37,X7=131,X8=0.99352,X9=3.09,X10=0.33,X11=11.7
8,X1=7,X2=0.36,X3=0.32,X4=10.5,X5=0.045,X6=35,X7=135,X8=0.9935,X9=3.09,X10=0.33,X11=11.6
6,X1=7.6,X2=0.2,X3=0.36,X4=1.9,X5=0.043,X6=24,X7=111,X8=0.99237,X9=3.29,X10=0.54,X11=11.3
5,X1=6.2,X2=0.235,X3=0.34,X4=1.9,X5=0.036,X6=4,X7=117,X8=0.99032,X9=3.4,X10=0.44,X11=12.2
6,X1=7.8,X2=0.965,X3=0.6,X4=65.8,X5=0.074,X6=8,X7=160,X8=1.03898,X9=3.39,X10=0.69,X11=11.7
6,X1=7.1,X2=0.2,X3=0.31,X4=7.4,X5=0.053,X6=32,X7=211,X8=0.99587,X9=3.31,X10=0.59,X11=10.4
5,X1=6.9,X2=0.4,X3=0.43,X4=6.2,X5=0.065,X6=42,X7=178,X8=0.99552,X9=3.11,X10=0.53,X11=9.4
6,X1=7.1,X2=0.2,X3=0.31,X4=6.85,X5=0.053,X6=32,X7=211,X8=0.99587,X9=3.31,X10=0.59,X11=10.4
5,X1=6.8,X2=0.26,X3=0.44,X4=8.2,X5=0.046,X6=52,X7=183,X8=0.99584,X9=3.2,X10=0.51,X11=9.4
8,X1=6.4,X2=0.22,X3=0.32,X4=7.2,X5=0.028,X6=15,X7=83,X8=0.993,X9=3.13,X10=0.55,X11=10.9
7,X1=6.5,X2=0.37,X3=0.3,X4=2.2,X5=0.033,X6=39,X7=107,X8=0.98894,X9=3.22,X10=0.53,X11=13.5
5,X1=6.8,X2=0.35,X3=0.53,X4=10.1,X5=0.053,X6=37,X7=151,X8=0.9963,X9=3.07,X10=0.4,X11=9.4
7,X1=6.9,X2=0.31,X3=0.32,X4=1.6,X5=0.036,X6=34,X7=114,X8=0.99068,X9=3.19,X10=0.45,X11=11.4
7,X1=6.7,X2=0.16,X3=0.37,X4=1.3,X5=0.036,X6=45,X7=125,X8=0.98964,X9=3.19,X10=0.51,X11=12.4
5,X1=6.6,X2=0.25,X3=0.51,X4=8,X5=0.047,X6=61,X7=189,X8=0.99604,X9=3.22,X10=0.49,X11=9.2
5,X1=6.8,X2=0.26,X3=0.44,X4=8.2,X5=0.046,X6=52,X7=183,X8=0.99584,X9=3.2,X10=0.51,X11=9.4
8,X1=5.5,X2=0.15,X3=0.32,X4=14,X5=0.031,X6=16,X7=99,X8=0.99437,X9=3.26,X10=0.38,X11=11.5
8,X1=6.4,X2=0.22,X3=0.32,X4=7.2,X5=0.028,X6=15,X7=83,X8=0.993,X9=3.13,X10=0.55,X11=10.9
5,X1=7.5,X2=0.17,X3=0.71,X4=11.8,X5=0.038,X6=52,X7=148,X8=0.99801,X9=3.03,X10=0.46,X11=8.9
5,X1=7.5,X2=0.18,X3=0.72,X4=9.6,X5=0.039,X6=53,X7=151,X8=0.99802,X9=3.03,X10=0.46,X11=8.9
6,X1=7,X2=0.27,X3=0.48,X4=6.1,X5=0.042,X6=60,X7=184,X8=0.99566,X9=3.2,X10=0.5,X11=9.4
7,X1=5.8,X2=0.32,X3=0.31,X4=2.7,X5=0.049,X6=25,X7=153,X8=0.99067,X9=3.44,X10=0.73,X11=12.2
7,X1=7.8,X2=0.26,X3=0.31,X4=3.6,X5=0.025,X6=22,X7=100,X8=0.99066,X9=2.99,X10=0.47,X11=12.1
7,X1=5.8,X2=0.32,X3=0.31,X4=2.7,X5=0.049,X6=25,X7=153,X8=0.99067,X9=3.44,X10=0.73,X11=12.2
7,X1=6.7,X2=0.19,X3=0.39,X4=1,X5=0.032,X6=14,X7=71,X8=0.98912,X9=3.31,X10=0.38,X11=13
5,X1=6.6,X2=0.36,X3=0.24,X4=0.9,X5=0.038,X6=15,X7=72,X8=0.99066,X9=3.23,X10=0.39,X11=11
5,X1=7.2,X2=0.17,X3=0.41,X4=1.6,X5=0.052,X6=24,X7=126,X8=0.99228,X9=3.19,X10=0.49,X11=10.8
7,X1=6.7,X2=0.19,X3=0.39,X4=1,X5=0.032,X6=14,X7=71,X8=0.98912,X9=3.31,X10=0.38,X11=13
4,X1=6,X2=0.11,X3=0.47,X4=10.6,X5=0.052,X6=69,X7=148,X8=0.9958,X9=2.91,X10=0.34,X11=9.3
6,X1=6,X2=0.21,X3=0.34,X4=2,X5=0.042,X6=63,X7=123,X8=0.99052,X9=3.44,X10=0.42,X11=11.4
5,X1=6.5,X2=0.2,X3=0.24,X4=9.2,X5=0.044,X6=25,X7=150,X8=0.99502,X9=3.22,X10=0.44,X11=10.5
6,X1=7.6,X2=0.27,X3=0.34,X4=5,X5=0.04,X6=18,X7=56,X8=0.99084,X9=3.06,X10=0.48,X11=12.4
6,X1=7.2,X2=0.26,X3=0.4,X4=6.3,X5=0.047,X6=52,X7=172,X8=0.99573,X9=3.18,X10=0.53,X11=9.5
6,X1=6.3,X2=0.25,X3=0.22,X4=3.3,X5=0.048,X6=41,X7=161,X8=0.99256,X9=3.16,X10=0.5,X11=10.5
6,X1=6.5,X2=0.22,X3=0.45,X4=8,X5=0.053,X6=52,X7=196,X8=0.9959,X9=3.23,X10=0.48,X11=9.1
7,X1=6.4,X2=0.14,X3=0.31,X4=1.2,X5=0.034,X6=53,X7=138,X8=0.99084,X9=3.38,X10=0.35,X11=11.5
5,X1=7.1,X2=0.26,X3=0.32,X4=16.2,X5=0.044,X6=31,X7=170,X8=0.99644,X9=3.17,X10=0.37,X11=11.2
7,X1=7.2,X2=0.44,X3=0.28,X4=3.4,X5=0.048,X6=22,X7=112,X8=0.99188,X9=3.21,X10=0.37,X11=11.3
6,X1=6.2,X2=0.15,X3=0.27,X4=1.4,X5=0.041,X6=51,X7=117,X8=0.9909,X9=3.28,X10=0.38,X11=11.2
6,X1=6.3,X2=0.25,X3=0.22,X4=3.3,X5=0.048,X6=41,X7=161,X8=0.99256,X9=3.16,X10=0.5,X11=10.5
6,X1=6.5,X2=0.22,X3=0.45,X4=8,X5=0.053,X6=52,X7=196,X8=0.9959,X9=3.23,X10=0.48,X11=9.1
6,X1=7.3,X2=0.26,X3=0.3,X4=9.3,X5=0.05,X6=35,X7=154,X8=0.99581,X9=3.21,X10=0.5,X11=10.4
6,X1=5.5,X2=0.375,X3=0.38,X4=1.7,X5=0.036,X6=17,X7=98,X8=0.99142,X9=3.29,X10=0.39,X11=10.5
6,X1=5.9,X2=0.2,X3=0.4,X4=1.3,X5=0.047,X6=23,X7=92,X8=0.99232,X9=3.2,X10=0.45,X11=10
6,X1=5.9,X2=0.22,X3=0.38,X4=1.3,X5=0.046,X6=24,X7=90,X8=0.99232,X9=3.2,X10=0.47,X11=10
5,X1=8,X2=0.22,X3=0.31,X4=5.6,X5=0.049,X6=24,X7=97,X8=0.993,X9=3.1,X10=0.42,X11=10.9
5,X1=5.8,X2=0.2,X3=0.34,X4=1,X5=0.035,X6=40,X7=86,X8=0.98993,X9=3.5,X10=0.42,X11=11.7
5,X1=7.7,X2=0.43,X3=0.37,X4=10,X5=0.169,X6=22,X7=210,X8=0.99776,X9=3.02,X10=0.64,X11=9.5
5,X1=6.7,X2=0.24,X3=0.29,X4=14.9,X5=0.053,X6=55,X7=136,X8=0.99839,X9=3.03,X10=0.52,X11=9
5,X1=7.9,X2=0.2,X3=0.39,X4=1,X5=0.041,X6=37,X7=154,X8=0.99093,X9=3.08,X10=0.43,X11=11.9
6,X1=5.3,X2=0.16,X3=0.39,X4=1,X5=0.028,X6=40,X7=101,X8=0.99156,X9=3.57,X10=0.59,X11=10.6
6,X1=6.4,X2=0.21,X3=0.28,X4=5.9,X5=0.047,X6=29,X7=101,X8=0.99278,X9=3.15,X10=0.4,X11=11
7,X1=5.6,X2=0.18,X3=0.58,X4=1.25,X5=0.034,X6=29,X7=129,X8=0.98984,X9=3.51,X10=0.6,X11=12
6,X1=6.6,X2=0.21,X3=0.36,X4=0.8,X5=0.034,X6=48,X7=113,X8=0.99165,X9=3.24,X10=0.68,X11=10.5
6,X1=7.3,X2=0.21,X3=0.33,X4=1,X5=0.037,X6=66,X7=144,X8=0.9923,X9=3.11,X10=0.52,X11=10.2
6,X1=6.4,X2=0.21,X3=0.28,X4=5.9,X5=0.047,X6=29,X7=101,X8=0.99278,X9=3.15,X10=0.4,X11=11
6,X1=6.5,X2=0.15,X3=0.32,X4=1.3,X5=0.036,X6=19,X7=76,X8=0.98964,X9=3.18,X10=0.41,X11=12.3
6,X1=5.3,X2=0.16,X3=0.39,X4=1,X5=0.028,X6=40,X7=101,X8=0.99156,X9=3.57,X10=0.59,X11=10.6
7,X1=5.6,X2=0.18,X3=0.58,X4=1.25,X5=0.034,X6=29,X7=129,X8=0.98984,X9=3.51,X10=0.6,X11=12
7,X1=6.7,X2=0.48,X3=0.32,X4=1.4,X5=0.021,X6=22,X7=121,X8=0.9889,X9=3.15,X10=0.53,X11=12.7
5,X1=6.2,X2=0.23,X3=0.23,X4=1.2,X5=0.018,X6=18,X7=128,X8=0.99178,X9=3.05,X10=0.28,X11=10.6
7,X1=6.7,X2=0.48,X3=0.32,X4=1.4,X5=0.021,X6=22,X7=121,X8=0.9889,X9=3.15,X10=0.53,X11=12.7
6,X1=6.7,X2=0.15,X3=0.38,X4=1.7,X5=0.037,X6=20,X7=84,X8=0.99046,X9=3.09,X10=0.53,X11=11.4
8,X1=5.8,X2=0.21,X3=0.32,X4=1.6,X5=0.045,X6=38,X7=95,X8=0.98946,X9=3.23,X10=0.94,X11=12.4
7,X1=5.4,X2=0.23,X3=0.36,X4=1.5,X5=0.03,X6=74,X7=121,X8=0.98976,X9=3.24,X10=0.99,X11=12.1
6,X1=6.7,X2=0.15,X3=0.38,X4=1.7,X5=0.037,X6=20,X7=84,X8=0.99046,X9=3.09,X10=0.53,X11=11.4
6,X1=5.9,X2=0.32,X3=0.33,X4=2.1,X5=0.027,X6=35,X7=138,X8=0.98945,X9=3.37,X10=0.42,X11=12.7
6,X1=5.7,X2=0.37,X3=0.3,X4=1.1,X5=0.029,X6=24,X7=88,X8=0.98883,X9=3.18,X10=0.39,X11=11.7
5,X1=7.9,X2=0.25,X3=0.35,X4=6.7,X5=0.039,X6=22,X7=64,X8=0.99362,X9=2.93,X10=0.49,X11=10.7
7,X1=7.2,X2=0.21,X3=0.28,X4=2.7,X5=0.033,X6=38,X7=94,X8=0.99075,X9=2.99,X10=0.43,X11=11.8
5,X1=7,X2=0.24,X3=0.3,X4=6.7,X5=0.039,X6=37,X7=125,X8=0.99436,X9=3.2,X10=0.39,X11=9.9
7,X1=6.8,X2=0.475,X3=0.33,X4=3.95,X5=0.047,X6=16,X7=81,X8=0.98988,X9=3.23,X10=0.53,X11=13.4
6,X1=6.9,X2=0.4,X3=0.3,X4=10.6,X5=0.033,X6=24,X7=87,X8=0.99265,X9=3.15,X10=0.45,X11=12.8
5,X1=6.4,X2=0.2,X3=0.28,X4=2.5,X5=0.032,X6=24,X7=84,X8=0.99168,X9=3.31,X10=0.55,X11=11.5
4,X1=8.5,X2=0.22,X3=0.34,X4=0.7,X5=0.04,X6=5,X7=25,X8=0.9918,X9=3.04,X10=0.37,X11=10.5
6,X1=8.4,X2=0.36,X3=0.36,X4=11.1,X5=0.032,X6=21,X7=132,X8=0.99313,X9=2.95,X10=0.39,X11=13
8,X1=5.2,X2=0.285,X3=0.29,X4=5.15,X5=0.035,X6=64,X7=138,X8=0.9895,X9=3.19,X10=0.34,X11=12.4
6,X1=6.9,X2=0.2,X3=0.3,X4=4.7,X5=0.041,X6=40,X7=148,X8=0.9932,X9=3.16,X10=0.35,X11=10.2
7,X1=6.4,X2=0.125,X3=0.36,X4=1.4,X5=0.044,X6=22,X7=68,X8=0.99014,X9=3.15,X10=0.5,X11=11.7
5,X1=7,X2=0.31,X3=0.39,X4=7.5,X5=0.055,X6=42,X7=218,X8=0.99652,X9=3.37,X10=0.54,X11=10.3
5,X1=6.7,X2=0.42,X3=0.46,X4=9.7,X5=0.054,X6=67,X7=234,X8=0.99848,X9=3.23,X10=0.5,X11=9
5,X1=6.2,X2=0.21,X3=0.26,X4=13.1,X5=0.05,X6=59,X7=150,X8=0.99772,X9=3.31,X10=0.46,X11=9
6,X1=6.1,X2=0.16,X3=0.37,X4=1.1,X5=0.031,X6=37,X7=97,X8=0.9922,X9=3.4,X10=0.58,X11=10.5
7,X1=6.5,X2=0.22,X3=0.32,X4=2.2,X5=0.028,X6=36,X7=92,X8=0.99076,X9=3.27,X10=0.59,X11=11.9
7,X1=6.4,X2=0.25,X3=0.32,X4=0.9,X5=0.034,X6=40,X7=114,X8=0.99114,X9=3.31,X10=0.58,X11=10.8
5,X1=7.6,X2=0.31,X3=0.26,X4=1.7,X5=0.073,X6=40,X7=157,X8=0.9938,X9=3.1,X10=0.46,X11=9.8
5,X1=6.6,X2=0.26,X3=0.46,X4=6.9,X5=0.047,X6=59,X7=183,X8=0.99594,X9=3.2,X10=0.45,X11=9.3
6,X1=6.2,X2=0.2,X3=0.31,X4=1,X5=0.031,X6=22,X7=73,X8=0.99035,X9=3.24,X10=0.52,X11=11.3
6,X1=6.2,X2=0.18,X3=0.3,X4=1,X5=0.031,X6=23,X7=73,X8=0.99032,X9=3.23,X10=0.52,X11=11.3
5,X1=6.2,X2=0.36,X3=0.14,X4=8.9,X5=0.036,X6=38,X7=155,X8=0.99622,X9=3.27,X10=0.5,X11=9.4
7,X1=6.5,X2=0.22,X3=0.32,X4=2.2,X5=0.028,X6=36,X7=92,X8=0.99076,X9=3.27,X10=0.59,X11=11.9
5,X1=7.7,X2=0.18,X3=0.3,X4=1.2,X5=0.046,X6=49,X7=199,X8=0.99413,X9=3.03,X10=0.38,X11=9.3
6,X1=6,X2=0.44,X3=0.26,X4=3.1,X5=0.053,X6=57,X7=128,X8=0.98982,X9=3.22,X10=0.39,X11=12.7
7,X1=7.1,X2=0.36,X3=0.4,X4=1.95,X5=0.033,X6=26,X7=118,X8=0.98934,X9=3.2,X10=0.45,X11=13.5
6,X1=5.7,X2=0.28,X3=0.28,X4=2.2,X5=0.019,X6=15,X7=65,X8=0.9902,X9=3.06,X10=0.52,X11=11.2
4,X1=7.4,X2=0.28,X3=0.4,X4=11.9,X5=0.032,X6=13,X7=92,X8=0.99629,X9=3.01,X10=0.46,X11=10.8
6,X1=6.7,X2=0.39,X3=0.31,X4=2.7,X5=0.054,X6=27,X7=202,X8=0.9948,X9=3.46,X10=0.57,X11=10.5
6,X1=6.6,X2=0.22,X3=0.29,X4=14.4,X5=0.046,X6=39,X7=118,X8=0.99834,X9=3.05,X10=0.5,X11=9.1
8,X1=5.2,X2=0.155,X3=0.33,X4=1.6,X5=0.028,X6=13,X7=59,X8=0.98975,X9=3.3,X10=0.84,X11=11.9
7,X1=7,X2=0.31,X3=0.31,X4=9.1,X5=0.036,X6=45,X7=140,X8=0.99216,X9=2.98,X10=0.31,X11=12
7,X1=7,X2=0.31,X3=0.31,X4=9.1,X5=0.036,X6=45,X7=140,X8=0.99216,X9=2.98,X10=0.31,X11=12
6,X1=6.6,X2=0.22,X3=0.29,X4=14.4,X5=0.046,X6=39,X7=118,X8=0.99834,X9=3.05,X10=0.5,X11=9.1
8,X1=5.6,X2=0.21,X3=0.4,X4=1.3,X5=0.041,X6=81,X7=147,X8=0.9901,X9=3.22,X10=0.95,X11=11.6
8,X1=5.2,X2=0.155,X3=0.33,X4=1.6,X5=0.028,X6=13,X7=59,X8=0.98975,X9=3.3,X10=0.84,X11=11.9
6,X1=6.4,X2=0.25,X3=0.32,X4=11.3,X5=0.038,X6=69,X7=192,X8=0.99573,X9=3.14,X10=0.5,X11=10.2
6,X1=6.9,X2=0.22,X3=0.31,X4=6.3,X5=0.029,X6=41,X7=131,X8=0.99326,X9=3.08,X10=0.49,X11=10.8
5,X1=5.2,X2=0.17,X3=0.27,X4=0.7,X5=0.03,X6=11,X7=68,X8=0.99218,X9=3.3,X10=0.41,X11=9.8
5,X1=7.7,X2=0.25,X3=0.3,X4=7.8,X5=0.038,X6=67,X7=196,X8=0.99555,X9=3.1,X10=0.5,X11=10.1
5,X1=6.8,X2=0.26,X3=0.46,X4=8.3,X5=0.037,X6=49,X7=173,X8=0.99601,X9=3.17,X10=0.47,X11=9.3
8,X1=7,X2=0.12,X3=0.29,X4=10.3,X5=0.039,X6=41,X7=98,X8=0.99564,X9=3.19,X10=0.38,X11=9.8
6,X1=7.1,X2=0.29,X3=0.34,X4=7.8,X5=0.036,X6=49,X7=128,X8=0.99397,X9=3.21,X10=0.4,X11=10.7
6,X1=5.1,X2=0.29,X3=0.28,X4=8.3,X5=0.026,X6=27,X7=107,X8=0.99308,X9=3.36,X10=0.37,X11=11
6,X1=5.1,X2=0.29,X3=0.28,X4=8.3,X5=0.026,X6=27,X7=107,X8=0.99308,X9=3.36,X10=0.37,X11=11
6,X1=6.8,X2=0.26,X3=0.48,X4=6.2,X5=0.049,X6=55,X7=182,X8=0.99582,X9=3.21,X10=0.45,X11=9.4
6,X1=6,X2=0.28,X3=0.52,X4=5,X5=0.078,X6=30,X7=139,X8=0.99494,X9=3.1,X10=0.36,X11=9
5,X1=6,X2=0.28,X3=0.25,X4=1.8,X5=0.042,X6=8,X7=108,X8=0.9929,X9=3.08,X10=0.55,X11=9
5,X1=7.2,X2=0.2,X3=0.22,X4=1.6,X5=0.044,X6=17,X7=101,X8=0.99471,X9=3.37,X10=0.53,X11=10
5,X1=6,X2=0.28,X3=0.25,X4=1.8,X5=0.042,X6=8,X7=108,X8=0.9929,X9=3.08,X10=0.55,X11=9
7,X1=6.4,X2=0.29,X3=0.3,X4=2.9,X5=0.036,X6=25,X7=79,X8=0.99037,X9=3.29,X10=0.6,X11=12.4
6,X1=8.1,X2=0.12,X3=0.38,X4=0.9,X5=0.034,X6=36,X7=86,X8=0.99026,X9=2.8,X10=0.55,X11=12
6,X1=6.4,X2=0.12,X3=0.3,X4=1.1,X5=0.031,X6=37,X7=94,X8=0.98986,X9=3.01,X10=0.56,X11=11.7
5,X1=7.2,X2=0.2,X3=0.22,X4=1.6,X5=0.044,X6=17,X7=101,X8=0.99471,X9=3.37,X10=0.53,X11=10
7,X1=7.3,X2=0.4,X3=0.26,X4=5.45,X5=0.016,X6=26,X7=90,X8=0.98951,X9=2.84,X10=0.54,X11=13.2
7,X1=7.7,X2=0.11,X3=0.34,X4=14.05,X5=0.04,X6=41,X7=114,X8=0.99634,X9=3.07,X10=0.59,X11=11
5,X1=6.9,X2=0.38,X3=0.38,X4=13.1,X5=0.112,X6=14,X7=94,X8=0.99792,X9=3.02,X10=0.48,X11=9.2
7,X1=7.5,X2=0.38,X3=0.29,X4=4.9,X5=0.021,X6=38,X7=113,X8=0.99026,X9=3.08,X10=0.48,X11=13
5,X1=5.8,X2=0.19,X3=0.24,X4=1.3,X5=0.044,X6=38,X7=128,X8=0.99362,X9=3.77,X10=0.6,X11=10.6
8,X1=5.5,X2=0.34,X3=0.26,X4=2.2,X5=0.021,X6=31,X7=119,X8=0.98919,X9=3.55,X10=0.49,X11=13
6,X1=6.6,X2=0.23,X3=0.3,X4=14.9,X5=0.051,X6=33,X7=118,X8=0.99835,X9=3.04,X10=0.54,X11=9
5,X1=8.4,X2=0.31,X3=0.31,X4=0.95,X5=0.021,X6=52,X7=148,X8=0.99038,X9=2.93,X10=0.32,X11=11.5
6,X1=6.7,X2=0.2,X3=0.3,X4=1.4,X5=0.025,X6=17,X7=76,X8=0.99104,X9=3.11,X10=0.44,X11=11
5,X1=8.4,X2=0.31,X3=0.31,X4=0.95,X5=0.021,X6=52,X7=148,X8=0.99038,X9=2.93,X10=0.32,X11=11.5
5,X1=7.3,X2=0.26,X3=0.24,X4=1.7,X5=0.05,X6=10,X7=112,X8=0.99286,X9=3.11,X10=0.43,X11=9.9
6,X1=6.3,X2=0.22,X3=0.22,X4=5.6,X5=0.039,X6=31,X7=128,X8=0.99296,X9=3.12,X10=0.46,X11=10.4
6,X1=6.6,X2=0.23,X3=0.3,X4=14.9,X5=0.051,X6=33,X7=118,X8=0.99835,X9=3.04,X10=0.54,X11=9
6,X1=7.5,X2=0.19,X3=0.4,X4=7.1,X5=0.056,X6=50,X7=110,X8=0.9954,X9=3.06,X10=0.52,X11=9.9
6,X1=8,X2=0.14,X3=0.33,X4=1.2,X5=0.045,X6=71,X7=162,X8=0.9914,X9=3.07,X10=0.47,X11=11
6,X1=6.8,X2=0.32,X3=0.39,X4=9.6,X5=0.026,X6=34,X7=124,X8=0.99286,X9=3.18,X10=0.35,X11=12.1
6,X1=6.6,X2=0.23,X3=0.2,X4=11.4,X5=0.044,X6=45,X7=131,X8=0.99604,X9=2.96,X10=0.51,X11=9.7
7,X1=6.7,X2=0.36,X3=0.26,X4=7.9,X5=0.034,X6=39,X7=123,X8=0.99119,X9=2.99,X10=0.3,X11=12.2
7,X1=6.1,X2=0.38,X3=0.42,X4=5,X5=0.016,X6=31,X7=113,X8=0.99007,X9=3.15,X10=0.31,X11=12.4
6,X1=7,X2=0.2,X3=0.31,X4=8,X5=0.05,X6=29,X7=213,X8=0.99596,X9=3.28,X10=0.57,X11=10.4
7,X1=6.7,X2=0.18,X3=0.28,X4=10.2,X5=0.039,X6=29,X7=115,X8=0.99469,X9=3.11,X10=0.45,X11=10.9
7,X1=7.2,X2=0.19,X3=0.31,X4=6.3,X5=0.034,X6=17,X7=103,X8=0.99305,X9=3.15,X10=0.52,X11=11.4
6,X1=6.2,X2=0.16,X3=0.32,X4=1.1,X5=0.036,X6=74,X7=184,X8=0.99096,X9=3.22,X10=0.41,X11=11
7,X1=5,X2=0.27,X3=0.32,X4=4.5,X5=0.032,X6=58,X7=178,X8=0.98956,X9=3.45,X10=0.31,X11=12.6
7,X1=6.6,X2=0.2,X3=0.27,X4=10.9,X5=0.038,X6=29,X7=130,X8=0.99496,X9=3.11,X10=0.44,X11=10.5
7,X1=6.8,X2=0.18,X3=0.28,X4=9.8,X5=0.039,X6=29,X7=113,X8=0.99406,X9=3.11,X10=0.45,X11=10.9
7,X1=6.8,X2=0.18,X3=0.28,X4=9.8,X5=0.039,X6=29,X7=113,X8=0.99406,X9=3.11,X10=0.45,X11=10.9
6,X1=6.6,X2=0.28,X3=0.34,X4=0.8,X5=0.037,X6=42,X7=119,X8=0.9888,X9=3.03,X10=0.37,X11=12.5
6,X1=6.9,X2=0.25,X3=0.33,X4=1.2,X5=0.035,X6=35,X7=158,X8=0.99082,X9=3.02,X10=0.58,X11=11.3
7,X1=6,X2=0.32,X3=0.3,X4=1.3,X5=0.025,X6=18,X7=112,X8=0.98802,X9=3.07,X10=0.64,X11=13.3
7,X1=6.8,X2=0.18,X3=0.28,X4=9.8,X5=0.039,X6=29,X7=113,X8=0.99406,X9=3.11,X10=0.45,X11=10.9
7,X1=6.7,X2=0.18,X3=0.28,X4=10.2,X5=0.039,X6=29,X7=115,X8=0.99469,X9=3.11,X10=0.45,X11=10.9
7,X1=6.6,X2=0.2,X3=0.27,X4=10.9,X5=0.038,X6=29,X7=130,X8=0.99496,X9=3.11,X10=0.44,X11=10.5
7,X1=6.3,X2=0.37,X3=0.28,X4=6.3,X5=0.034,X6=45,X7=152,X8=0.9921,X9=3.29,X10=0.46,X11=11.6
7,X1=7.2,X2=0.19,X3=0.31,X4=6.3,X5=0.034,X6=17,X7=103,X8=0.99305,X9=3.15,X10=0.52,X11=11.4
6,X1=6.3,X2=0.18,X3=0.36,X4=1.2,X5=0.034,X6=26,X7=111,X8=0.99074,X9=3.16,X10=0.51,X11=11
6,X1=6.9,X2=0.3,X3=0.36,X4=0.9,X5=0.037,X6=40,X7=156,X8=0.98968,X9=3.08,X10=0.36,X11=12.1
6,X1=6.2,X2=0.16,X3=0.32,X4=1.1,X5=0.036,X6=74,X7=184,X8=0.99096,X9=3.22,X10=0.41,X11=11
7,X1=5,X2=0.27,X3=0.32,X4=4.5,X5=0.032,X6=58,X7=178,X8=0.98956,X9=3.45,X10=0.31,X11=12.6
7,X1=5,X2=0.3,X3=0.33,X4=3.7,X5=0.03,X6=54,X7=173,X8=0.9887,X9=3.36,X10=0.3,X11=13
6,X1=6.8,X2=0.25,X3=0.37,X4=3.1,X5=0.026,X6=29,X7=93,X8=0.99035,X9=3.14,X10=0.45,X11=12.2
6,X1=7,X2=0.45,X3=0.34,X4=19.8,X5=0.04,X6=12,X7=67,X8=0.9976,X9=3.07,X10=0.38,X11=11
6,X1=7.2,X2=0.32,X3=0.3,X4=8.25,X5=0.02,X6=14,X7=104,X8=0.99362,X9=2.99,X10=0.44,X11=11.4
6,X1=7,X2=0.13,X3=0.37,X4=12.85,X5=0.042,X6=36,X7=105,X8=0.99581,X9=3.05,X10=0.55,X11=10.7
